Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1980-03-17,0.09142100065946579,0.09548400342464447,0.09142100065946579,0.09142100065946579,0.056458283215761185,147669,0.0,0.0
1980-03-18,0.09142100065946579,0.09548400342464447,0.09142100065946579,0.09142100065946579,0.056458283215761185,566063,0.0,0.0
1980-03-19,0.09142100065946579,0.09446799755096436,0.09040500223636627,0.09040500223636627,0.05583079904317856,787566,0.0,0.0
1980-03-20,0.0975160002708435,0.10157900303602219,0.0975160002708435,0.0975160002708435,0.060222283005714417,1452075,0.0,0.0
1980-03-21,0.10056299716234207,0.10462599992752075,0.10056299716234207,0.10056299716234207,0.06210402399301529,492229,0.0,0.0
1980-03-24,0.10056299716234207,0.10361000150442123,0.09954699873924255,0.09954699873924255,0.061476558446884155,344560,0.0,0.0
1980-03-25,0.09954699873924255,0.09954699873924255,0.09548400342464447,0.09548400342464447,0.05896737799048424,787566,0.0,0.0
1980-03-26,0.09548400342464447,0.09954699873924255,0.09548400342464447,0.09548400342464447,0.05896737799048424,24611,0.0,0.0
1980-03-27,0.0812629982829094,0.0812629982829094,0.07720000296831131,0.07720000296831131,0.04767587408423424,2313475,0.0,0.0
1980-03-28,0.08227899670600891,0.08634199947118759,0.08227899670600891,0.08227899670600891,0.05081252381205559,590675,0.0,0.0
1980-03-31,0.08634199947118759,0.09040500223636627,0.08634199947118759,0.08634199947118759,0.053321629762649536,418394,0.0,0.0
1980-04-01,0.08837399631738663,0.09243699908256531,0.08837399631738663,0.08837399631738663,0.05457653850317001,270726,0.0,0.0
1980-04-02,0.08837399631738663,0.09243699908256531,0.08837399631738663,0.08837399631738663,0.05457653850317001,49223,0.0,0.0
1980-04-03,0.08837399631738663,0.09243699908256531,0.08837399631738663,0.08837399631738663,0.05457653850317001,98446,0.0,0.0
1980-04-07,0.08837399631738663,0.09040500223636627,0.08634199947118759,0.08634199947118759,0.053321629762649536,246114,0.0,0.0
1980-04-08,0.08634199947118759,0.08938899636268616,0.08532600104808807,0.08532600104808807,0.052694205194711685,24611,0.0,0.0
1980-04-09,0.08532600104808807,0.08938899636268616,0.08532600104808807,0.08532600104808807,0.052694205194711685,196892,0.0,0.0
1980-04-10,0.08837399631738663,0.09243699908256531,0.08837399631738663,0.08837399631738663,0.05457653850317001,738343,0.0,0.0
1980-04-11,0.08837399631738663,0.09243699908256531,0.08837399631738663,0.08837399631738663,0.05457653850317001,443006,0.0,0.0
1980-04-14,0.08837399631738663,0.09142100065946579,0.08735799789428711,0.08735799789428711,0.053949110209941864,270726,0.0,0.0
1980-04-15,0.08735799789428711,0.09142100065946579,0.08735799789428711,0.08735799789428711,0.053949110209941864,639897,0.0,0.0
1980-04-16,0.08735799789428711,0.08735799789428711,0.08735799789428711,0.08735799789428711,0.053949110209941864,0,0.0,0.0
1980-04-17,0.08735799789428711,0.08735799789428711,0.08735799789428711,0.08735799789428711,0.053949110209941864,0,0.0,0.0
1980-04-18,0.08735799789428711,0.09142100065946579,0.08735799789428711,0.08735799789428711,0.053949110209941864,49223,0.0,0.0
1980-04-21,0.08735799789428711,0.09142100065946579,0.08735799789428711,0.08735799789428711,0.053949110209941864,24611,0.0,0.0
1980-04-22,0.08735799789428711,0.08735799789428711,0.08735799789428711,0.08735799789428711,0.053949110209941864,0,0.0,0.0
1980-04-23,0.08735799789428711,0.09142100065946579,0.08735799789428711,0.08735799789428711,0.053949110209941864,246114,0.0,0.0
1980-04-24,0.08735799789428711,0.09142100065946579,0.08735799789428711,0.08735799789428711,0.053949110209941864,270726,0.0,0.0
1980-04-25,0.09040500223636627,0.09446799755096436,0.09040500223636627,0.09040500223636627,0.05583079904317856,836789,0.0,0.0
1980-04-28,0.09142100065946579,0.09548400342464447,0.09142100065946579,0.09142100065946579,0.056458283215761185,295337,0.0,0.0
1980-04-29,0.09345199912786484,0.0975160002708435,0.09345199912786484,0.09345199912786484,0.05771251767873764,319949,0.0,0.0
1980-04-30,0.09345199912786484,0.09345199912786484,0.09345199912786484,0.09345199912786484,0.05771251767873764,0,0.0,0.0
1980-05-01,0.09345199912786484,0.0975160002708435,0.09345199912786484,0.09345199912786484,0.05771251767873764,270726,0.0,0.0
1980-05-02,0.09345199912786484,0.0975160002708435,0.09345199912786484,0.09345199912786484,0.05771251767873764,172280,0.0,0.0
1980-05-05,0.09345199912786484,0.0975160002708435,0.09345199912786484,0.09345199912786484,0.05771251767873764,98446,0.0,0.0
1980-05-06,0.09446799755096436,0.09853100031614304,0.09446799755096436,0.09446799755096436,0.058339979499578476,172280,0.0,0.0
1980-05-07,0.09446799755096436,0.09853100031614304,0.09446799755096436,0.09446799755096436,0.058339979499578476,319949,0.0,0.0
1980-05-08,0.0975160002708435,0.10157900303602219,0.0975160002708435,0.0975160002708435,0.060222283005714417,516840,0.0,0.0
1980-05-09,0.09954699873924255,0.10361000150442123,0.09954699873924255,0.09954699873924255,0.061476558446884155,910623,0.0,0.0
1980-05-12,0.1025950014591217,0.10665799677371979,0.1025950014591217,0.1025950014591217,0.06335891783237457,393783,0.0,0.0
1980-05-13,0.10970500111579895,0.11376799643039703,0.10970500111579895,0.10970500111579895,0.06774981319904327,1205960,0.0,0.0
1980-05-14,0.1076740026473999,0.1076740026473999,0.10361000150442123,0.10361000150442123,0.06398572772741318,886012,0.0,0.0
1980-05-15,0.1076740026473999,0.11173699796199799,0.1076740026473999,0.1076740026473999,0.06649553775787354,369172,0.0,0.0
1980-05-16,0.12037099897861481,0.12037099897861481,0.11427599936723709,0.11427599936723709,0.07057265192270279,836789,0.0,1.5
1980-05-19,0.11427599936723709,0.11884699761867523,0.11275199800729752,0.11275199800729752,0.06963150203227997,196892,0.0,0.0
1980-05-20,0.11275199800729752,0.11732300370931625,0.11122900247573853,0.11122900247573853,0.06869093328714371,492229,0.0,0.0
1980-05-21,0.11275199800729752,0.11884699761867523,0.11275199800729752,0.11275199800729752,0.06963150203227997,426598,0.0,0.0
1980-05-22,0.11275199800729752,0.11884699761867523,0.11275199800729752,0.11275199800729752,0.06963150203227997,393783,0.0,0.0
1980-05-23,0.12341800332069397,0.1295129954814911,0.12341800332069397,0.12341800332069397,0.07621841877698898,984458,0.0,0.0
1980-05-27,0.12341800332069397,0.12646600604057312,0.12037099897861481,0.12037099897861481,0.0743367150425911,853197,0.0,0.0
1980-05-28,0.12037099897861481,0.12646600604057312,0.12037099897861481,0.12037099897861481,0.0743367150425911,131261,0.0,0.0
1980-05-29,0.12037099897861481,0.12646600604057312,0.12037099897861481,0.12037099897861481,0.0743367150425911,689120,0.0,0.0
1980-05-30,0.12037099897861481,0.12646600604057312,0.12037099897861481,0.12037099897861481,0.0743367150425911,164076,0.0,0.0
1980-06-02,0.12037099897861481,0.12494199723005295,0.11884699761867523,0.11884699761867523,0.07339552789926529,328153,0.0,0.0
1980-06-03,0.11884699761867523,0.11884699761867523,0.11275199800729752,0.11275199800729752,0.06963150203227997,344560,0.0,0.0
1980-06-04,0.11427599936723709,0.12037099897861481,0.11427599936723709,0.11427599936723709,0.07057265192270279,278930,0.0,0.0
1980-06-05,0.11427599936723709,0.11884699761867523,0.11275199800729752,0.11275199800729752,0.06963150203227997,295337,0.0,0.0
1980-06-06,0.11275199800729752,0.11884699761867523,0.11275199800729752,0.11275199800729752,0.06963150203227997,443006,0.0,0.0
1980-06-09,0.12341800332069397,0.1295129954814911,0.12341800332069397,0.12341800332069397,0.07621841877698898,1739208,0.0,0.0
1980-06-10,0.12341800332069397,0.1279889941215515,0.12189500033855438,0.12189500033855438,0.07527787238359451,574267,0.0,0.0
1980-06-11,0.12189500033855438,0.1279889941215515,0.12189500033855438,0.12189500033855438,0.07527787238359451,180484,0.0,0.0
1980-06-12,0.12189500033855438,0.12341800332069397,0.11732300370931625,0.11732300370931625,0.07245437055826187,344560,0.0,0.0
1980-06-13,0.11732300370931625,0.12341800332069397,0.11732300370931625,0.11732300370931625,0.07245437055826187,180484,0.0,0.0
1980-06-16,0.11732300370931625,0.12341800332069397,0.11732300370931625,0.11732300370931625,0.07245437055826187,295337,0.0,0.0
1980-06-17,0.11732300370931625,0.12341800332069397,0.11732300370931625,0.11732300370931625,0.07245437055826187,246114,0.0,0.0
1980-06-18,0.11732300370931625,0.12341800332069397,0.11732300370931625,0.11732300370931625,0.07245437055826187,82038,0.0,0.0
1980-06-19,0.11732300370931625,0.12189500033855438,0.11580000072717667,0.11580000072717667,0.0715138390660286,459414,0.0,0.0
1980-06-20,0.11580000072717667,0.12037099897861481,0.11427599936723709,0.11427599936723709,0.07057265192270279,98446,0.0,0.0
1980-06-23,0.11580000072717667,0.12189500033855438,0.11580000072717667,0.11580000072717667,0.0715138390660286,360968,0.0,0.0
1980-06-24,0.11580000072717667,0.12189500033855438,0.11580000072717667,0.11580000072717667,0.0715138390660286,623490,0.0,0.0
1980-06-25,0.11732300370931625,0.12341800332069397,0.11732300370931625,0.11732300370931625,0.07245437055826187,541452,0.0,0.0
1980-06-26,0.11884699761867523,0.12494199723005295,0.11884699761867523,0.11884699761867523,0.07339552789926529,410191,0.0,0.0
1980-06-27,0.11884699761867523,0.12341800332069397,0.11732300370931625,0.11732300370931625,0.07245437055826187,98446,0.0,0.0
1980-06-30,0.11732300370931625,0.12341800332069397,0.11732300370931625,0.11732300370931625,0.07245437055826187,98446,0.0,0.0
1980-07-01,0.11884699761867523,0.12494199723005295,0.11884699761867523,0.11884699761867523,0.07339552789926529,738343,0.0,0.0
1980-07-02,0.12189500033855438,0.1279889941215515,0.12189500033855438,0.12189500033855438,0.07527787238359451,475821,0.0,0.0
1980-07-03,0.12189500033855438,0.1279889941215515,0.12189500033855438,0.12189500033855438,0.07527787238359451,328153,0.0,0.0
1980-07-07,0.12341800332069397,0.1279889941215515,0.12341800332069397,0.12341800332069397,0.07621841877698898,49223,0.0,0.0
1980-07-08,0.12341800332069397,0.12341800332069397,0.12189500033855438,0.12189500033855438,0.07527787238359451,246114,0.0,0.0
1980-07-09,0.12341800332069397,0.12494199723005295,0.12341800332069397,0.12341800332069397,0.07621841877698898,410191,0.0,0.0
1980-07-10,0.12341800332069397,0.12494199723005295,0.12341800332069397,0.12341800332069397,0.07621841877698898,114853,0.0,0.0
1980-07-11,0.12341800332069397,0.12494199723005295,0.12341800332069397,0.12341800332069397,0.07621841877698898,147669,0.0,0.0
1980-07-14,0.12341800332069397,0.12646600604057312,0.12341800332069397,0.12341800332069397,0.07621841877698898,164076,0.0,0.0
1980-07-15,0.12494199723005295,0.12646600604057312,0.12494199723005295,0.12494199723005295,0.0771595761179924,131261,0.0,0.0
1980-07-16,0.12494199723005295,0.12646600604057312,0.12341800332069397,0.12341800332069397,0.07621841877698898,196892,0.0,0.0
1980-07-17,0.1279889941215515,0.13103699684143066,0.1279889941215515,0.1279889941215515,0.07904131710529327,393783,0.0,0.0
1980-07-18,0.13255999982357025,0.13408400118350983,0.13255999982357025,0.13255999982357025,0.08186417818069458,607082,0.0,0.0
1980-07-21,0.13255999982357025,0.13255999982357025,0.1295129954814911,0.1295129954814911,0.0799824669957161,771158,0.0,0.0
1980-07-22,0.13103699684143066,0.13255999982357025,0.13103699684143066,0.13103699684143066,0.08092362433671951,229707,0.0,0.0
1980-07-23,0.13255999982357025,0.1356080025434494,0.13255999982357025,0.13255999982357025,0.08186417818069458,328153,0.0,0.0
1980-07-24,0.13255999982357025,0.1356080025434494,0.13255999982357025,0.13255999982357025,0.08186417818069458,147669,0.0,0.0
1980-07-25,0.13255999982357025,0.1356080025434494,0.13255999982357025,0.13255999982357025,0.08186417818069458,98446,0.0,0.0
1980-07-28,0.13408400118350983,0.137131005525589,0.13408400118350983,0.13408400118350983,0.08280538022518158,180484,0.0,0.0
1980-07-29,0.13408400118350983,0.13865500688552856,0.13408400118350983,0.13408400118350983,0.08280538022518158,131261,0.0,0.0
1980-07-30,0.13408400118350983,0.13865500688552856,0.13408400118350983,0.13408400118350983,0.08280538022518158,262522,0.0,0.0
1980-07-31,0.13408400118350983,0.13865500688552856,0.13408400118350983,0.13408400118350983,0.08280538022518158,623490,0.0,0.0
1980-08-01,0.1356080025434494,0.13865500688552856,0.1356080025434494,0.1356080025434494,0.0837465152144432,49223,0.0,0.0
1980-08-04,0.1356080025434494,0.13865500688552856,0.1356080025434494,0.1356080025434494,0.0837465152144432,65631,0.0,0.0
1980-08-05,0.14170199632644653,0.14474999904632568,0.14170199632644653,0.14170199632644653,0.08750997483730316,1033680,0.0,0.0
1980-08-06,0.1523679941892624,0.15693899989128113,0.1523679941892624,0.1523679941892624,0.09409692883491516,1017273,0.0,0.0
1980-08-07,0.16303400695323944,0.16760499775409698,0.16303400695323944,0.16303400695323944,0.10068382322788239,1000865,0.0,0.0
1980-08-08,0.16912899911403656,0.17217600345611572,0.16912899911403656,0.16912899911403656,0.1044478788971901,1246980,0.0,0.0
1980-08-11,0.16912899911403656,0.1737000048160553,0.16912899911403656,0.16912899911403656,0.1044478788971901,541452,0.0,0.0
1980-08-12,0.16912899911403656,0.1737000048160553,0.16912899911403656,0.16912899911403656,0.1044478788971901,1017273,0.0,0.0
1980-08-13,0.16912899911403656,0.17065200209617615,0.16760499775409698,0.16760499775409698,0.1035066694021225,1230572,0.0,0.0
1980-08-14,0.16760499775409698,0.17065200209617615,0.16760499775409698,0.16760499775409698,0.1035066694021225,114853,0.0,0.0
1980-08-15,0.17065200209617615,0.17674699425697327,0.17065200209617615,0.17065200209617615,0.10538841038942337,311745,0.0,0.0
1980-08-18,0.17065200209617615,0.1752229928970337,0.17065200209617615,0.17065200209617615,0.10538841038942337,278930,0.0,0.0
1980-08-19,0.17065200209617615,0.1752229928970337,0.17065200209617615,0.17065200209617615,0.10538841038942337,164076,0.0,0.0
1980-08-20,0.17065200209617615,0.1752229928970337,0.17065200209617615,0.17065200209617615,0.10538841038942337,65631,0.0,0.0
1980-08-21,0.17065200209617615,0.1752229928970337,0.17065200209617615,0.17065200209617615,0.10538841038942337,213299,0.0,0.0
1980-08-22,0.17217600345611572,0.17674699425697327,0.17217600345611572,0.17217600345611572,0.106329545378685,229707,0.0,0.0
1980-08-25,0.17217600345611572,0.1737000048160553,0.16912899911403656,0.16912899911403656,0.1044478788971901,164076,0.0,0.0
1980-08-26,0.17065200209617615,0.1737000048160553,0.17065200209617615,0.17065200209617615,0.10538841038942337,475821,0.0,0.0
1980-08-27,0.17065200209617615,0.1737000048160553,0.17065200209617615,0.17065200209617615,0.10538841038942337,180484,0.0,0.0
1980-08-28,0.17065200209617615,0.1737000048160553,0.17065200209617615,0.17065200209617615,0.10538841038942337,492229,0.0,0.0
1980-08-29,0.17065200209617615,0.1737000048160553,0.17065200209617615,0.17065200209617615,0.10538841038942337,869604,0.0,0.0
1980-09-02,0.17065200209617615,0.1737000048160553,0.17065200209617615,0.17065200209617615,0.10538841038942337,98446,0.0,0.0
1980-09-03,0.17217600345611572,0.17674699425697327,0.17217600345611572,0.17217600345611572,0.106329545378685,229707,0.0,0.0
1980-09-04,0.1737000048160553,0.17827099561691284,0.1737000048160553,0.1737000048160553,0.1072707399725914,147669,0.0,0.0
1980-09-05,0.1737000048160553,0.17979399859905243,0.1737000048160553,0.1737000048160553,0.1072707399725914,196892,0.0,0.0
1980-09-08,0.181317999958992,0.18588900566101074,0.181317999958992,0.181317999958992,0.11197536438703537,541452,0.0,0.0
1980-09-09,0.18284200131893158,0.18588900566101074,0.18284200131893158,0.18284200131893158,0.11291656643152237,196892,0.0,0.0
1980-09-10,0.19198399782180786,0.1965550035238266,0.19198399782180786,0.19198399782180786,0.11856229603290558,1246980,0.0,0.0
1980-09-11,0.19198399782180786,0.1965550035238266,0.19198399782180786,0.19198399782180786,0.11856229603290558,410191,0.0,0.0
1980-09-12,0.18588900566101074,0.18588900566101074,0.18284200131893158,0.18284200131893158,0.11291656643152237,426598,0.0,0.0
1980-09-15,0.181317999958992,0.181317999958992,0.17827099561691284,0.17827099561691284,0.11009367555379868,1936100,0.0,0.0
1980-09-16,0.17979399859905243,0.18436500430107117,0.17979399859905243,0.17979399859905243,0.11103415489196777,672713,0.0,0.0
1980-09-17,0.17979399859905243,0.17979399859905243,0.17674699425697327,0.17674699425697327,0.10915243625640869,229707,0.0,0.0
1980-09-18,0.17979399859905243,0.18284200131893158,0.17979399859905243,0.17979399859905243,0.11103415489196777,1345425,0.0,0.0
1980-09-19,0.18741300702095032,0.19198399782180786,0.18741300702095032,0.18741300702095032,0.1157393753528595,459414,0.0,0.0
1980-09-22,0.19350799918174744,0.1965550035238266,0.19350799918174744,0.19350799918174744,0.11950340867042542,918827,0.0,0.0
1980-09-23,0.19807900488376617,0.20112599432468414,0.19807900488376617,0.19807900488376617,0.1223263293504715,1985323,0.0,0.0
1980-09-24,0.19807900488376617,0.2041729986667633,0.19807900488376617,0.19807900488376617,0.1223263293504715,114853,0.0,0.0
1980-09-25,0.19807900488376617,0.20264999568462372,0.19807900488376617,0.19807900488376617,0.1223263293504715,278930,0.0,0.0
1980-09-26,0.19807900488376617,0.19960199296474457,0.1965550035238266,0.1965550035238266,0.12138514220714569,705528,0.0,0.0
1980-09-29,0.19198399782180786,0.19198399782180786,0.18741300702095032,0.18741300702095032,0.1157393753528595,607082,0.0,0.0
1980-09-30,0.18741300702095032,0.1904599964618683,0.18588900566101074,0.18588900566101074,0.11479821801185608,164076,0.0,0.0
1980-10-01,0.18588900566101074,0.1904599964618683,0.18588900566101074,0.18588900566101074,0.11479821801185608,393783,0.0,0.0
1980-10-02,0.18588900566101074,0.1889369934797287,0.18588900566101074,0.18588900566101074,0.11479821801185608,328153,0.0,0.0
1980-10-03,0.18588900566101074,0.1889369934797287,0.18588900566101074,0.18588900566101074,0.11479821801185608,164076,0.0,0.0
1980-10-06,0.18284200131893158,0.18284200131893158,0.17979399859905243,0.17979399859905243,0.11103415489196777,377375,0.0,0.0
1980-10-07,0.17979399859905243,0.17979399859905243,0.17827099561691284,0.17827099561691284,0.11009367555379868,787566,0.0,0.0
1980-10-08,0.17827099561691284,0.17827099561691284,0.17674699425697327,0.17674699425697327,0.10915243625640869,16702963,0.0,0.0
1980-10-09,0.17674699425697327,0.17674699425697327,0.1737000048160553,0.1737000048160553,0.1072707399725914,2132991,0.0,0.0
1980-10-10,0.16455799341201782,0.16455799341201782,0.16151000559329987,0.16151000559329987,0.09974269568920135,3905015,0.0,0.0
1980-10-13,0.17217600345611572,0.1737000048160553,0.17217600345611572,0.17217600345611572,0.106329545378685,4331613,0.0,0.0
1980-10-14,0.17217600345611572,0.17217600345611572,0.17065200209617615,0.17065200209617615,0.10538841038942337,5053549,0.0,0.0
1980-10-15,0.17827099561691284,0.17979399859905243,0.17827099561691284,0.17827099561691284,0.11009367555379868,5775484,0.0,0.0
1980-10-16,0.17827099561691284,0.181317999958992,0.17827099561691284,0.17827099561691284,0.11009367555379868,8482743,0.0,0.0
