Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1962-01-02,7.374124050140381,7.374124050140381,7.2912678718566895,7.2912678718566895,1.4447386264801025,407940,0.0,0.0
1962-01-03,7.2912678718566895,7.3550028800964355,7.2912678718566895,7.3550028800964355,1.4573681354522705,305955,0.0,0.0
1962-01-04,7.3550028800964355,7.3550028800964355,7.2785210609436035,7.281707763671875,1.4428446292877197,274575,0.0,0.0
1962-01-05,7.272148132324219,7.272148132324219,7.125557899475098,7.138305187225342,1.414430022239685,384405,0.0,0.0
1962-01-08,7.131930828094482,7.131930828094482,6.9471001625061035,7.00446081161499,1.3879090547561646,572685,0.0,0.0
1962-01-09,7.0363287925720215,7.176546096801758,7.0363287925720215,7.087316989898682,1.4043265581130981,517770,0.0,0.0
1962-01-10,7.100063800811768,7.131930828094482,7.100063800811768,7.100063800811768,1.4068522453308105,313800,0.0,0.0
1962-01-11,7.1191840171813965,7.176546096801758,7.1191840171813965,7.176546096801758,1.4220072031021118,337335,0.0,0.0
1962-01-12,7.189292907714844,7.2402801513671875,7.189292907714844,7.189292907714844,1.4245320558547974,462855,0.0,0.0
1962-01-15,7.214786052703857,7.237093925476074,7.214786052703857,7.221159934997559,1.43084716796875,266730,0.0,0.0
1962-01-16,7.214786052703857,7.214786052703857,7.144678115844727,7.144678115844727,1.4156928062438965,266730,0.0,0.0
1962-01-17,7.112811088562012,7.112811088562012,7.01083517074585,7.02995491027832,1.392960786819458,439320,0.0,0.0
1962-01-18,7.049076080322266,7.1191840171813965,7.049076080322266,7.049076080322266,1.396751046180725,392250,0.0,0.0
1962-01-19,7.049076080322266,7.068195819854736,6.972593784332275,7.05544900894165,1.3980131149291992,423630,0.0,0.0
1962-01-22,7.05544900894165,7.125557899475098,7.0363287925720215,7.0427021980285645,1.395485758781433,290265,0.0,0.0
1962-01-23,7.039515972137451,7.049076080322266,6.9598469734191895,6.972593784332275,1.3815947771072388,392250,0.0,0.0
1962-01-24,6.972593784332275,7.01083517074585,6.937540054321289,7.01083517074585,1.3891714811325073,431475,0.0,0.0
1962-01-25,7.01083517074585,7.068195819854736,6.921606063842773,6.934352874755859,1.3740164041519165,337335,0.0,0.0
1962-01-26,6.934352874755859,6.9598469734191895,6.896111965179443,6.899299144744873,1.367071509361267,258885,0.0,0.0
1962-01-29,6.899299144744873,6.9471001625061035,6.781389236450195,6.781389236450195,1.3437082767486572,611910,0.0,0.0
1962-01-30,6.781389236450195,6.819630146026611,6.695346832275391,6.695346832275391,1.326658844947815,776655,0.0,0.0
1962-01-31,6.762269020080566,6.908858776092529,6.762269020080566,6.908858776092529,1.36896550655365,800190,0.0,0.0
1962-02-01,6.978967189788818,7.087316989898682,6.978967189788818,7.068195819854736,1.4005379676818848,674670,0.0,0.0
1962-02-02,7.068195819854736,7.112811088562012,7.0363287925720215,7.112811088562012,1.4093787670135498,533460,0.0,0.0
1962-02-05,7.112811088562012,7.112811088562012,6.9853410720825195,7.0235819816589355,1.3916975259780884,329490,0.0,0.0
1962-02-06,7.0235819816589355,7.0363287925720215,6.9980878829956055,7.02995491027832,1.3931504487991333,274575,0.000956,0.0
1962-02-07,7.0363287925720215,7.074570178985596,7.0363287925720215,7.0363287925720215,1.3944125175476074,266730,0.0,0.0
1962-02-08,7.0363287925720215,7.074570178985596,7.0363287925720215,7.0427021980285645,1.395676612854004,23535,0.0,0.0
1962-02-09,7.0427021980285645,7.093689918518066,7.01083517074585,7.093689918518066,1.4057806730270386,455010,0.0,0.0
1962-02-12,7.093689918518066,7.151051998138428,7.087316989898682,7.100063800811768,1.4070435762405396,298110,0.0,0.0
1962-02-13,7.100063800811768,7.1064372062683105,6.9853410720825195,6.9853410720825195,1.3843086957931519,274575,0.0,0.0
1962-02-14,6.9853410720825195,7.01083517074585,6.9598469734191895,6.972593784332275,1.381781816482544,219660,0.0,0.0
1962-02-15,6.972593784332275,6.972593784332275,6.940727233886719,6.9471001625061035,1.376731514930725,243195,0.0,0.0
1962-02-16,6.9471001625061035,6.972593784332275,6.940727233886719,6.940727233886719,1.3754675388336182,235350,0.0,0.0
1962-02-19,6.940727233886719,6.972593784332275,6.857871055603027,6.870617866516113,1.3615734577178955,298110,0.0,0.0
1962-02-20,6.873805046081543,6.908858776092529,6.873805046081543,6.873805046081543,1.3622055053710938,305955,0.0,0.0
1962-02-21,6.873805046081543,6.921606063842773,6.822816848754883,6.822816848754883,1.3521010875701904,384405,0.0,0.0
1962-02-23,6.832376956939697,6.857871055603027,6.832376956939697,6.845123767852783,1.3565213680267334,305955,0.0,0.0
1962-02-26,6.845123767852783,6.851498126983643,6.806882858276367,6.819630146026611,1.3514690399169922,313800,0.0,0.0
1962-02-27,6.819630146026611,6.876992225646973,6.781389236450195,6.832376956939697,1.353995442390442,368715,0.0,0.0
1962-02-28,6.832376956939697,6.845123767852783,6.794136047363281,6.845123767852783,1.3565213680267334,282420,0.0,0.0
1962-03-01,6.870617866516113,6.927979946136475,6.870617866516113,6.927979946136475,1.372941017150879,298110,0.0,0.0
1962-03-02,6.9853410720825195,7.0235819816589355,6.9853410720825195,6.9853410720825195,1.3843086957931519,258885,0.0,0.0
1962-03-05,6.9853410720825195,6.9853410720825195,6.934352874755859,6.9598469734191895,1.3792566061019897,376560,0.0,0.0
1962-03-06,6.9598469734191895,6.991714000701904,6.9471001625061035,6.966220855712891,1.3805205821990967,196125,0.0,0.0
1962-03-07,6.966220855712891,6.988527774810791,6.9471001625061035,6.988527774810791,1.3849406242370605,133365,0.0,0.0
1962-03-08,6.988527774810791,7.00446081161499,6.9471001625061035,7.00446081161499,1.3880980014801025,196125,0.0,0.0
1962-03-09,7.01083517074585,7.049076080322266,7.01083517074585,7.049076080322266,1.396939754486084,305955,0.0,0.0
1962-03-12,7.049076080322266,7.068195819854736,7.0235819816589355,7.0427021980285645,1.395676612854004,298110,0.0,0.0
1962-03-13,7.0427021980285645,7.0427021980285645,7.01083517074585,7.0363287925720215,1.3944125175476074,133365,0.0,0.0
1962-03-14,7.0363287925720215,7.05544900894165,7.01083517074585,7.0235819816589355,1.3918863534927368,211815,0.0,0.0
1962-03-15,7.0235819816589355,7.061822891235352,7.01083517074585,7.01083517074585,1.3893615007400513,258885,0.0,0.0
1962-03-16,7.01083517074585,7.0427021980285645,7.01083517074585,7.0427021980285645,1.395676612854004,172590,0.0,0.0
1962-03-19,7.05544900894165,7.087316989898682,7.05544900894165,7.061822891235352,1.399465799331665,392250,0.0,0.0
1962-03-20,7.049076080322266,7.049076080322266,7.017208099365234,7.017208099365234,1.3906245231628418,172590,0.0,0.0
1962-03-21,7.017208099365234,7.0363287925720215,6.9980878829956055,7.0235819816589355,1.3918863534927368,274575,0.0,0.0
1962-03-22,6.9980878829956055,6.9980878829956055,6.9471001625061035,6.9471001625061035,1.376731514930725,251040,0.0,0.0
1962-03-23,6.953474044799805,6.9853410720825195,6.953474044799805,6.972593784332275,1.381781816482544,196125,0.0,0.0
1962-03-26,6.972593784332275,6.9980878829956055,6.9598469734191895,6.969407081604004,1.3811510801315308,141210,0.0,0.0
1962-03-27,6.953474044799805,6.953474044799805,6.832376956939697,6.838750839233398,1.355258584022522,368715,0.0,0.0
1962-03-28,6.845123767852783,6.896111965179443,6.845123767852783,6.876992225646973,1.3628367185592651,345180,0.0,0.0
1962-03-29,6.876992225646973,6.908858776092529,6.857871055603027,6.857871055603027,1.3590482473373413,243195,0.0,0.0
1962-03-30,6.845123767852783,6.845123767852783,6.759081840515137,6.790949821472168,1.345785140991211,462855,0.0,0.0
1962-04-02,6.7877631187438965,6.7877631187438965,6.69853401184082,6.69853401184082,1.3274712562561035,392250,0.0,0.0
1962-04-03,6.6921610832214355,6.6921610832214355,6.462715148925781,6.532823085784912,1.294632077217102,957090,0.0,0.0
1962-04-04,6.532823085784912,6.590185165405273,6.504143238067627,6.504143238067627,1.2889493703842163,682515,0.0,0.0
1962-04-05,6.539196968078613,6.641172885894775,6.539196968078613,6.641172885894775,1.3161033391952515,957090,0.0,0.0
1962-04-06,6.641172885894775,6.6921610832214355,6.590185165405273,6.634799003601074,1.3148406744003296,455010,0.0,0.0
1962-04-09,6.634799003601074,6.67303991317749,6.590185165405273,6.641172885894775,1.3161033391952515,23535,0.0,0.0
1962-04-10,6.641172885894775,6.6666669845581055,6.602931976318359,6.6666669845581055,1.3211559057235718,274575,0.0,0.0
1962-04-11,6.6666669845581055,6.717655181884766,6.577437877655029,6.577437877655029,1.303473949432373,556995,0.0,0.0
1962-04-12,6.577437877655029,6.590185165405273,6.507329940795898,6.507329940795898,1.2895787954330444,423630,0.0,0.0
1962-04-13,6.507329940795898,6.602931976318359,6.500956058502197,6.602931976318359,1.3085253238677979,658980,0.0,0.0
1962-04-16,6.602931976318359,6.64754581451416,6.526450157165527,6.596558094024658,1.3072621822357178,533460,0.0,0.0
1962-04-17,6.596558094024658,6.6284260749816895,6.564691066741943,6.6284260749816895,1.3135778903961182,313800,0.0,0.0
1962-04-18,6.6284260749816895,6.685787200927734,6.609304904937744,6.615678787231445,1.3110514879226685,447165,0.0,0.0
1962-04-19,6.615678787231445,6.641172885894775,6.590185165405273,6.615678787231445,1.3110514879226685,407940,0.0,0.0
1962-04-23,6.615678787231445,6.622052192687988,6.583810806274414,6.609304904937744,1.3097877502441406,329490,0.0,0.0
1962-04-24,6.609304904937744,6.65073299407959,6.596558094024658,6.602931976318359,1.3085253238677979,478545,0.0,0.0
