Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1992-06-26,0.328125,0.3476560115814209,0.3203130066394806,0.3359380066394806,0.24782319366931915,224358400,0.0,0.0
1992-06-29,0.3398439884185791,0.3671880066394806,0.3320310115814209,0.359375,0.2651127874851227,58732800,0.0,0.0
1992-06-30,0.3671880066394806,0.3710939884185791,0.34375,0.3476560115814209,0.2564675807952881,34777600,0.0,0.0
1992-07-01,0.3515630066394806,0.359375,0.3398439884185791,0.3554689884185791,0.2622312009334564,18316800,0.0,0.0
1992-07-02,0.359375,0.359375,0.3476560115814209,0.3554689884185791,0.2622312009334564,13996800,0.0,0.0
1992-07-06,0.3515630066394806,0.3554689884185791,0.3476560115814209,0.3554689884185791,0.2622312009334564,5753600,0.0,0.0
1992-07-07,0.3554689884185791,0.3554689884185791,0.3476560115814209,0.3554689884185791,0.2622312009334564,10662400,0.0,0.0
1992-07-08,0.3554689884185791,0.3554689884185791,0.34375,0.3476560115814209,0.2564675807952881,15500800,0.0,0.0
1992-07-09,0.3515630066394806,0.359375,0.3476560115814209,0.359375,0.2651127874851227,3923200,0.0,0.0
1992-07-10,0.359375,0.3671880066394806,0.3515630066394806,0.3632810115814209,0.2679942846298218,11040000,0.0,0.0
1992-07-13,0.3632810115814209,0.3710939884185791,0.359375,0.3710939884185791,0.2737579941749573,5996800,0.0,0.0
1992-07-14,0.3710939884185791,0.3828130066394806,0.3671880066394806,0.3710939884185791,0.2737579941749573,17062400,0.0,0.0
1992-07-15,0.375,0.3828130066394806,0.3710939884185791,0.3828130066394806,0.2824031114578247,4992000,0.0,0.0
1992-07-16,0.3828130066394806,0.4140630066394806,0.3789060115814209,0.40820300579071045,0.30113351345062256,17062400,0.0,0.0
1992-07-17,0.4101560115814209,0.4375,0.3984380066394806,0.4296880066394806,0.31698304414749146,15667200,0.0,0.0
1992-07-20,0.42773398756980896,0.4375,0.4179689884185791,0.4335939884185791,0.31986457109451294,19744000,0.0,0.0
1992-07-21,0.4375,0.4453130066394806,0.4296880066394806,0.4375,0.3227461874485016,7782400,0.0,0.0
1992-07-22,0.4335939884185791,0.4375,0.421875,0.4335939884185791,0.31986457109451294,10892800,0.0,0.0
1992-07-23,0.4335939884185791,0.4414060115814209,0.4257810115814209,0.4414060115814209,0.32562756538391113,10387200,0.0,0.0
1992-07-24,0.4335939884185791,0.4492189884185791,0.4296880066394806,0.4453130066394806,0.32850977778434753,7052800,0.0,0.0
1992-07-27,0.4492189884185791,0.4648439884185791,0.4453130066394806,0.45507800579071045,0.3357134759426117,11430400,0.0,0.0
1992-07-28,0.4609380066394806,0.4648439884185791,0.4296880066394806,0.4375,0.3227461874485016,18009600,0.0,0.0
1992-07-29,0.4375,0.4375,0.40625,0.41601601243019104,0.3068971633911133,30848000,0.0,0.0
1992-07-30,0.4101560115814209,0.4179689884185791,0.4023439884185791,0.4140630066394806,0.3054564595222473,11737600,0.0,0.0
1992-07-31,0.4140630066394806,0.4179689884185791,0.40625,0.41601601243019104,0.3068971633911133,6886400,0.0,0.0
1992-08-03,0.4101560115814209,0.4257810115814209,0.4101560115814209,0.41992199420928955,0.3097785711288452,4832000,0.0,0.0
1992-08-04,0.421875,0.4296880066394806,0.41210898756980896,0.42773398756980896,0.31554168462753296,6822400,0.0,0.0
1992-08-05,0.4257810115814209,0.4257810115814209,0.4023439884185791,0.4101560115814209,0.30257415771484375,9516800,0.0,0.0
1992-08-06,0.40625,0.4101560115814209,0.3984380066394806,0.4101560115814209,0.30257415771484375,3673600,0.0,0.0
1992-08-07,0.4101560115814209,0.4257810115814209,0.3984380066394806,0.4257810115814209,0.3141009211540222,8825600,0.0,0.0
1992-08-10,0.4179689884185791,0.4335939884185791,0.4140630066394806,0.4257810115814209,0.3141009211540222,5888000,0.0,0.0
1992-08-11,0.4335939884185791,0.4335939884185791,0.421875,0.4296880066394806,0.31698304414749146,4147200,0.0,0.0
1992-08-12,0.421875,0.4257810115814209,0.4023439884185791,0.4101560115814209,0.30257415771484375,12736000,0.0,0.0
1992-08-13,0.4101560115814209,0.41601601243019104,0.4023439884185791,0.4101560115814209,0.30257415771484375,48320000,0.0,0.0
1992-08-14,0.40625,0.4140630066394806,0.3828130066394806,0.3867189884185791,0.2852846682071686,17849600,0.0,0.0
1992-08-17,0.390625,0.3945310115814209,0.3828130066394806,0.3945310115814209,0.2910476326942444,2681600,0.0,0.0
1992-08-18,0.3828130066394806,0.390625,0.3828130066394806,0.390625,0.2881660461425781,2860800,0.0,0.0
1992-08-19,0.3828130066394806,0.390625,0.3828130066394806,0.390625,0.2881660461425781,2380800,0.0,0.0
1992-08-20,0.390625,0.40039101243019104,0.3789060115814209,0.3867189884185791,0.2852846682071686,2489600,0.0,0.0
