Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-10-30,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,1.8461776971817017,3751990,0.0,0.0
1996-10-31,2.2899999618530273,2.2899999618530273,2.2899999618530273,2.2899999618530273,1.8381508588790894,336990,0.0,0.0
1996-11-01,2.3299999237060547,2.3299999237060547,2.3299999237060547,2.3299999237060547,1.8702584505081177,886490,0.0,0.0
1996-11-04,2.25,2.299999952316284,2.2200000286102295,2.25,1.8060426712036133,3525390,0.0,0.0
1996-11-05,2.299999952316284,2.299999952316284,2.2799999713897705,2.299999952316284,1.8461776971817017,3081490,0.0,0.0
1996-11-06,2.299999952316284,2.319999933242798,2.2899999618530273,2.299999952316284,1.8461776971817017,2096190,0.0,0.0
1996-11-07,2.5999999046325684,2.6600000858306885,2.559999942779541,2.5999999046325684,2.0869832038879395,11336490,0.0,0.0
1996-11-08,2.5999999046325684,2.5999999046325684,2.5999999046325684,2.5999999046325684,2.0869832038879395,0,0.0,0.0
1996-11-11,2.5399999618530273,2.559999942779541,2.5399999618530273,2.5399999618530273,2.038822650909424,2643490,0.0,0.0
1996-11-12,2.549999952316284,2.569999933242798,2.549999952316284,2.549999952316284,2.046849250793457,3509490,0.0,0.0
1996-11-13,2.569999933242798,2.569999933242798,2.5399999618530273,2.569999933242798,2.0629031658172607,3631990,0.0,0.0
1996-11-14,2.5999999046325684,2.609999895095825,2.5799999237060547,2.5999999046325684,2.0869832038879395,5582190,0.0,0.0
1996-11-15,2.5999999046325684,2.609999895095825,2.5799999237060547,2.5999999046325684,2.0869832038879395,3705990,0.0,0.0
1996-11-18,2.569999933242798,2.5999999046325684,2.569999933242798,2.569999933242798,2.0629031658172607,1029490,0.0,0.0
1996-11-19,2.559999942779541,2.5799999237060547,2.559999942779541,2.559999942779541,2.0548763275146484,787990,0.0,0.0
1996-11-20,2.559999942779541,2.569999933242798,2.559999942779541,2.559999942779541,2.0548763275146484,1345890,0.0,0.0
1996-11-21,2.569999933242798,2.5799999237060547,2.569999933242798,2.569999933242798,2.0629031658172607,1525690,0.0,0.0
1996-11-22,2.569999933242798,2.569999933242798,2.569999933242798,2.569999933242798,2.0629031658172607,2657590,0.0,0.0
1996-11-25,2.569999933242798,2.5799999237060547,2.559999942779541,2.569999933242798,2.0629031658172607,2510990,0.0,0.0
1996-11-26,2.559999942779541,2.559999942779541,2.559999942779541,2.559999942779541,2.0548763275146484,771690,0.0,0.0
1996-11-27,2.569999933242798,2.5999999046325684,2.569999933242798,2.569999933242798,2.0629031658172607,1097990,0.0,0.0
1996-11-28,2.569999933242798,2.569999933242798,2.559999942779541,2.569999933242798,2.0629031658172607,416990,0.0,0.0
1996-11-29,2.609999895095825,2.609999895095825,2.5999999046325684,2.609999895095825,2.09501051902771,2356690,0.0,0.0
1996-12-02,2.7200000286102295,2.740000009536743,2.6600000858306885,2.7200000286102295,2.1833057403564453,5363490,0.0,0.0
1996-12-03,2.7300000190734863,2.7300000190734863,2.7100000381469727,2.7300000190734863,2.1913328170776367,3376990,0.0,0.0
1996-12-04,2.6700000762939453,2.75,2.6600000858306885,2.6700000762939453,2.143171548843384,3745990,0.0,0.0
1996-12-05,2.700000047683716,2.7100000381469727,2.700000047683716,2.700000047683716,2.1672515869140625,974890,0.0,0.0
1996-12-06,2.559999942779541,2.700000047683716,2.559999942779541,2.559999942779541,2.0548763275146484,7277990,0.0,0.0
1996-12-09,2.6600000858306885,2.680000066757202,2.6600000858306885,2.6600000858306885,2.1351449489593506,3637990,0.0,0.0
1996-12-10,2.630000114440918,2.6600000858306885,2.609999895095825,2.630000114440918,2.1110641956329346,2234990,0.0,0.0
1996-12-11,2.609999895095825,2.619999885559082,2.5799999237060547,2.609999895095825,2.09501051902771,2172990,0.0,0.0
1996-12-12,2.6500000953674316,2.6500000953674316,2.5999999046325684,2.6500000953674316,2.127117872238159,2881190,0.0,0.0
1996-12-13,2.6500000953674316,2.6600000858306885,2.6500000953674316,2.6500000953674316,2.127117872238159,1064990,0.0,0.0
1996-12-16,2.5899999141693115,2.609999895095825,2.5899999141693115,2.5899999141693115,2.0789568424224854,2572990,0.0,0.0
1996-12-17,2.5899999141693115,2.609999895095825,2.5799999237060547,2.5899999141693115,2.0789568424224854,4323090,0.0,0.0
1996-12-18,2.6500000953674316,2.6500000953674316,2.630000114440918,2.6500000953674316,2.127117872238159,4139690,0.0,0.0
1996-12-19,2.6600000858306885,2.6600000858306885,2.6600000858306885,2.6600000858306885,2.1351449489593506,699490,0.0,0.0
1996-12-20,2.809999942779541,2.809999942779541,2.740000009536743,2.809999942779541,2.2555480003356934,6705190,0.0,0.0
1996-12-23,2.809999942779541,2.809999942779541,2.759999990463257,2.809999942779541,2.2555480003356934,2018990,0.0,0.0
1996-12-24,2.809999942779541,2.809999942779541,2.809999942779541,2.809999942779541,2.2555480003356934,0,0.0,0.0
1996-12-25,2.809999942779541,2.809999942779541,2.809999942779541,2.809999942779541,2.2555480003356934,0,0.0,0.0
1996-12-26,2.809999942779541,2.809999942779541,2.809999942779541,2.809999942779541,2.2555480003356934,0,0.0,0.0
1996-12-27,2.8399999141693115,2.859999895095825,2.809999942779541,2.8399999141693115,2.279628276824951,2520090,0.0,0.0
1996-12-30,2.6700000762939453,2.7100000381469727,2.6700000762939453,2.6700000762939453,2.143171548843384,727990,0.0,0.0
1996-12-31,2.6700000762939453,2.6700000762939453,2.6700000762939453,2.6700000762939453,2.143171548843384,0,0.0,0.0
1997-01-01,2.6700000762939453,2.6700000762939453,2.6700000762939453,2.6700000762939453,2.143171548843384,0,0.0,0.0
1997-01-02,2.700000047683716,2.7100000381469727,2.680000066757202,2.700000047683716,2.1672515869140625,349990,0.0,0.0
1997-01-03,2.7899999618530273,2.7899999618530273,2.759999990463257,2.7899999618530273,2.2394936084747314,1526590,0.0,0.0
1997-01-06,2.7899999618530273,2.7899999618530273,2.7899999618530273,2.7899999618530273,2.2394936084747314,0,0.0,0.0
1997-01-07,2.759999990463257,2.809999942779541,2.759999990463257,2.759999990463257,2.2154133319854736,2235190,0.0,0.0
1997-01-08,2.759999990463257,2.759999990463257,2.759999990463257,2.759999990463257,2.2154133319854736,1730090,0.0,0.0
1997-01-09,2.8399999141693115,2.880000114440918,2.8399999141693115,2.8399999141693115,2.279628276824951,7885890,0.0,0.0
1997-01-10,2.700000047683716,2.759999990463257,2.559999942779541,2.700000047683716,2.1672515869140625,7327990,0.0,0.0
1997-01-13,2.700000047683716,2.700000047683716,2.700000047683716,2.700000047683716,2.1672515869140625,0,0.0,0.0
1997-01-14,2.680000066757202,2.680000066757202,2.619999885559082,2.680000066757202,2.151198387145996,2468690,0.0,0.0
1997-01-15,2.759999990463257,2.7899999618530273,2.759999990463257,2.759999990463257,2.2154133319854736,4497190,0.0,0.0
1997-01-16,2.7100000381469727,2.740000009536743,2.700000047683716,2.7100000381469727,2.175279378890991,3424490,0.0,0.0
1997-01-17,2.759999990463257,2.7899999618530273,2.7100000381469727,2.759999990463257,2.2154133319854736,3486590,0.0,0.0
1997-01-20,2.7100000381469727,2.7200000286102295,2.6600000858306885,2.7100000381469727,2.175279378890991,2481990,0.0,0.0
1997-01-21,2.7200000286102295,2.7200000286102295,2.690000057220459,2.7200000286102295,2.1833057403564453,2007290,0.0,0.0
1997-01-22,2.7200000286102295,2.740000009536743,2.7200000286102295,2.7200000286102295,2.1833057403564453,529990,0.0,0.0
1997-01-23,2.7100000381469727,2.7100000381469727,2.680000066757202,2.7100000381469727,2.175279378890991,2915790,0.0,0.0
1997-01-24,2.7100000381469727,2.7100000381469727,2.700000047683716,2.7100000381469727,2.175279378890991,1131490,0.0,0.0
1997-01-27,2.680000066757202,2.680000066757202,2.680000066757202,2.680000066757202,2.151198387145996,459990,0.0,0.0
1997-01-28,2.6600000858306885,2.680000066757202,2.6600000858306885,2.6600000858306885,2.1351449489593506,1298990,0.0,0.0
1997-01-29,2.6600000858306885,2.700000047683716,2.6600000858306885,2.6600000858306885,2.1351449489593506,1264990,0.0,0.0
1997-01-30,2.6600000858306885,2.700000047683716,2.6600000858306885,2.6600000858306885,2.1351449489593506,1816490,0.0,0.0
1997-01-31,2.5999999046325684,2.6600000858306885,2.569999933242798,2.5999999046325684,2.0869832038879395,5832190,0.0,0.0
1997-02-03,2.6600000858306885,2.6600000858306885,2.6500000953674316,2.6600000858306885,2.1351449489593506,2088490,0.0,0.0
1997-02-04,2.630000114440918,2.6600000858306885,2.630000114440918,2.630000114440918,2.1110641956329346,1424590,0.0,0.0
1997-02-05,2.619999885559082,2.630000114440918,2.609999895095825,2.619999885559082,2.103037118911743,6237690,0.0,0.0
1997-02-06,2.690000057220459,2.690000057220459,2.6600000858306885,2.690000057220459,2.1592254638671875,4431490,0.0,0.0
1997-02-07,2.75,2.7799999713897705,2.7300000190734863,2.75,2.2073864936828613,7426890,0.0,0.0
1997-02-10,2.7799999713897705,2.7899999618530273,2.7699999809265137,2.7799999713897705,2.2314670085906982,8772990,0.0,0.0
1997-02-11,2.809999942779541,2.8299999237060547,2.7899999618530273,2.809999942779541,2.2555480003356934,8756790,0.0,0.0
1997-02-12,2.809999942779541,2.819999933242798,2.809999942779541,2.809999942779541,2.2555480003356934,7238390,0.0,0.0
1997-02-13,2.819999933242798,2.930000066757202,2.819999933242798,2.819999933242798,2.2635743618011475,12787190,0.0,0.0
1997-02-14,3.190000057220459,3.200000047683716,3.119999885559082,3.190000057220459,2.5605688095092773,25617690,0.0,0.0
1997-02-17,3.140000104904175,3.2200000286102295,3.140000104904175,3.140000104904175,2.520434617996216,9486990,0.0,0.0
1997-02-18,3.0299999713897705,3.140000104904175,3.0199999809265137,3.0299999713897705,2.432138442993164,15463690,0.0,0.0
1997-02-19,3.0199999809265137,3.069999933242798,3.0199999809265137,3.0199999809265137,2.4241116046905518,8603790,0.0,0.0
1997-02-20,3.2200000286102295,3.2699999809265137,3.069999933242798,3.2200000286102295,2.584648609161377,16793690,0.0,0.0
1997-02-21,3.0899999141693115,3.200000047683716,3.049999952316284,3.0899999141693115,2.480299949645996,27482890,0.0,0.0
1997-02-24,3.1500000953674316,3.180000066757202,3.1500000953674316,3.1500000953674316,2.528460741043091,8574590,0.0,0.0
1997-02-25,3.0899999141693115,3.130000114440918,3.0899999141693115,3.0899999141693115,2.480299949645996,6281690,0.0,0.0
1997-02-26,3.0999999046325684,3.109999895095825,3.0799999237060547,3.0999999046325684,2.4883267879486084,4435990,0.0,0.0
1997-02-27,3.0799999237060547,3.1600000858306885,3.0799999237060547,3.0799999237060547,2.472273349761963,7065690,0.0,0.0
1997-02-28,3.0199999809265137,3.069999933242798,3.0199999809265137,3.0199999809265137,2.4241116046905518,6876890,0.0,0.0
1997-03-03,3.140000104904175,3.140000104904175,3.0899999141693115,3.140000104904175,2.520434617996216,5710890,0.0,0.0
1997-03-04,3.2200000286102295,3.2699999809265137,3.200000047683716,3.2200000286102295,2.584648609161377,13967090,0.0,0.0
1997-03-05,3.2200000286102295,3.2300000190734863,3.2200000286102295,3.2200000286102295,2.584648609161377,6431390,0.0,0.0
1997-03-06,3.25,3.25,3.2100000381469727,3.25,2.608729839324951,7602590,0.0,0.0
1997-03-07,3.2899999618530273,3.319999933242798,3.2899999618530273,3.2899999618530273,2.640836477279663,6820590,0.0,0.0
1997-03-10,3.450000047683716,3.4600000381469727,3.319999933242798,3.450000047683716,2.769266366958618,8888990,0.0,0.0
1997-03-11,3.4200000762939453,3.4700000286102295,3.4000000953674316,3.4200000762939453,2.7451858520507812,10118490,0.0,0.0
1997-03-12,3.319999933242798,3.4200000762939453,3.2799999713897705,3.319999933242798,2.664917469024658,5947790,0.0,0.0
1997-03-13,3.299999952316284,3.3499999046325684,3.25,3.299999952316284,2.6488640308380127,3731990,0.0,0.0
1997-03-14,3.299999952316284,3.3499999046325684,3.299999952316284,3.299999952316284,2.6488640308380127,2464590,0.0,0.0
1997-03-17,3.2799999713897705,3.369999885559082,3.2799999713897705,3.2799999713897705,2.632809638977051,3995890,0.0,0.0
1997-03-18,3.299999952316284,3.3499999046325684,3.2899999618530273,3.299999952316284,2.6488640308380127,1879390,0.0,0.0
1997-03-19,3.2899999618530273,3.299999952316284,3.2899999618530273,3.2899999618530273,2.640836477279663,853890,0.0,0.0
1997-03-20,3.25,3.299999952316284,3.25,3.25,2.608729839324951,1869190,0.0,0.0
1997-03-21,3.140000104904175,3.2699999809265137,3.140000104904175,3.140000104904175,2.520434617996216,4332590,0.0,0.0
1997-03-24,3.0999999046325684,3.119999885559082,3.0999999046325684,3.0999999046325684,2.4883267879486084,3417790,0.0,0.0
1997-03-25,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,2.4883267879486084,0,0.0,0.0
1997-03-26,3.180000066757202,3.180000066757202,3.1700000762939453,3.180000066757202,2.552541494369507,114990,0.0,0.0
1997-03-27,3.190000057220459,3.200000047683716,3.180000066757202,3.190000057220459,2.5605688095092773,9459490,0.0,0.0
1997-03-28,3.190000057220459,3.190000057220459,3.190000057220459,3.190000057220459,2.5605688095092773,0,0.0,0.0
1997-03-31,3.190000057220459,3.190000057220459,3.190000057220459,3.190000057220459,2.5605688095092773,0,0.0,0.0
1997-04-01,3.0899999141693115,3.0899999141693115,3.0899999141693115,3.0899999141693115,2.480299949645996,2302190,0.0,0.0
1997-04-02,3.119999885559082,3.130000114440918,3.109999895095825,3.119999885559082,2.504379987716675,3778190,0.0,0.0
1997-04-03,3.0899999141693115,3.0899999141693115,3.069999933242798,3.0899999141693115,2.480299949645996,3227890,0.0,0.0
1997-04-04,3.119999885559082,3.140000104904175,3.0999999046325684,3.119999885559082,2.504379987716675,40990,0.0,0.0
1997-04-07,3.119999885559082,3.1500000953674316,3.119999885559082,3.119999885559082,2.504379987716675,2885290,0.0,0.0
1997-04-08,3.119999885559082,3.119999885559082,3.119999885559082,3.119999885559082,2.504379987716675,0,0.0,0.0
1997-04-09,3.319999933242798,3.319999933242798,3.2200000286102295,3.319999933242798,2.664917469024658,8738990,0.0,0.0
1997-04-10,3.2100000381469727,3.2699999809265137,3.2100000381469727,3.2100000381469727,2.5766220092773438,2286890,0.0,0.0
