Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1984-10-17,0.1445309966802597,0.1484380066394806,0.1445309966802597,0.1445309966802597,0.11016418784856796,9868800,0.0,0.0
1984-10-18,0.1484380066394806,0.15625,0.1484380066394806,0.1484380066394806,0.11314219981431961,5324800,0.0,0.0
1984-10-19,0.1484380066394806,0.1484380066394806,0.1445309966802597,0.1445309966802597,0.11016418784856796,3043200,0.0,0.0
1984-10-22,0.1445309966802597,0.1484380066394806,0.1445309966802597,0.1445309966802597,0.11016418784856796,2326400,0.0,0.0
1984-10-23,0.1445309966802597,0.1445309966802597,0.140625,0.140625,0.10718692094087601,787200,0.0,0.0
1984-10-24,0.1445309966802597,0.1484380066394806,0.1445309966802597,0.1445309966802597,0.11016418784856796,230400,0.0,0.0
1984-10-25,0.1445309966802597,0.1484380066394806,0.140625,0.140625,0.10718692094087601,1587200,0.0,0.0
1984-10-26,0.140625,0.1445309966802597,0.140625,0.140625,0.10718692094087601,758400,0.0,0.0
1984-10-29,0.140625,0.1445309966802597,0.140625,0.140625,0.10718692094087601,614400,0.0,0.0
1984-10-30,0.140625,0.1484380066394806,0.140625,0.140625,0.10718692094087601,192000,0.0,0.0
1984-10-31,0.1445309966802597,0.1484380066394806,0.1445309966802597,0.1445309966802597,0.11016418784856796,297600,0.0,0.0
1984-11-01,0.1445309966802597,0.1445309966802597,0.140625,0.140625,0.10718692094087601,352000,0.0,0.0
1984-11-02,0.140625,0.1445309966802597,0.140625,0.140625,0.10718692094087601,1638400,0.0,0.0
1984-11-05,0.140625,0.140625,0.1367190033197403,0.1367190033197403,0.10420975089073181,534400,0.0,0.0
1984-11-06,0.1367190033197403,0.140625,0.1367190033197403,0.1367190033197403,0.10420975089073181,544000,0.0,0.0
1984-11-07,0.1367190033197403,0.140625,0.1367190033197403,0.1367190033197403,0.10420975089073181,76800,0.0,0.0
1984-11-08,0.1367190033197403,0.140625,0.1367190033197403,0.1367190033197403,0.10420975089073181,44800,0.0,0.0
1984-11-09,0.1367190033197403,0.140625,0.1367190033197403,0.1367190033197403,0.10420975089073181,896000,0.0,0.0
1984-11-12,0.1367190033197403,0.140625,0.1367190033197403,0.1367190033197403,0.10420975089073181,300800,0.0,0.0
1984-11-13,0.1367190033197403,0.140625,0.1367190033197403,0.1367190033197403,0.10420975089073181,464000,0.0,0.0
