Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-11-08,22.034204483032227,22.034204483032227,21.994895935058594,22.01323890686035,9.506242752075195,5188363,0.0,0.0
1996-11-11,21.938987731933594,22.09622573852539,21.82280731201172,21.873472213745117,9.445887565612793,2376533,0.0,0.0
1996-11-12,21.91452980041504,22.063905715942383,21.855127334594727,22.057790756225586,9.525485038757324,2703650,0.0,0.0
1996-11-13,22.078754425048828,22.332082748413086,22.00450325012207,22.13815689086914,9.560188293457031,3363893,0.0,0.0
1996-11-14,22.13815689086914,22.13815689086914,22.13815689086914,22.13815689086914,9.560188293457031,0,0.0,0.0
1996-11-15,22.167856216430664,22.167856216430664,21.819313049316406,22.01323890686035,9.506242752075195,3638637,0.0,0.0
1996-11-18,21.95995330810547,22.00450325012207,21.503965377807617,21.60267448425293,9.328946113586426,3111472,0.0,0.0
1996-11-19,21.647226333618164,21.766027450561523,21.586950302124023,21.751176834106445,9.393074989318848,2138708,0.0,0.0
1996-11-20,21.810577392578125,21.884828567504883,21.3554630279541,21.423599243164062,9.251612663269043,2959505,0.0,0.0
1996-11-21,21.43844985961914,21.5572509765625,21.289947509765625,21.31964874267578,9.206721305847168,2391129,0.0,0.0
1996-11-22,21.26024627685547,21.30479621887207,21.19123649597168,21.229673385620117,9.167868614196777,1528262,0.0,0.0
1996-11-25,21.345853805541992,21.400012969970703,20.91694450378418,21.006919860839844,9.071671485900879,2907990,0.0,0.0
1996-11-26,21.021595001220703,21.2359619140625,20.962020874023438,21.069202423095703,9.098567962646484,2282090,0.0,0.0
1996-11-27,21.066232681274414,21.557600021362305,21.051382064819336,21.43250846862793,9.255461692810059,3003292,0.0,0.0
1996-11-28,21.468236923217773,21.959516525268555,21.450328826904297,21.914878845214844,9.46376895904541,2833294,0.0,0.0
1996-11-29,21.989303588867188,22.17685317993164,21.959516525268555,22.02800178527832,9.512619018554688,2424613,0.0,0.0
1996-12-02,22.0339412689209,22.114395141601562,21.914878845214844,22.02800178527832,9.512619018554688,1415788,0.0,0.0
1996-12-03,22.123306274414062,22.301944732666016,22.108367919921875,22.212581634521484,9.592328071594238,2628954,0.0,0.0
1996-12-04,22.093517303466797,22.22454833984375,21.89103126525879,22.03097152709961,9.513903617858887,1892297,0.0,0.0
