Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1962-01-02,0.2222220003604889,0.22337999939918518,0.2222220003604889,0.22337999939918518,0.05999622866511345,0,0.0,0.0
1962-01-03,0.2210649996995926,0.2210649996995926,0.2199070006608963,0.2199070006608963,0.059063468128442764,345600,0.0,0.0
1962-01-04,0.2199070006608963,0.2210649996995926,0.2175929993391037,0.2175929993391037,0.05844193324446678,216000,0.0,0.0
1962-01-05,0.21585600078105927,0.21585600078105927,0.21412000060081482,0.21412000060081482,0.057509131729602814,129600,0.0,0.0
1962-01-08,0.21238400042057037,0.21238400042057037,0.21064800024032593,0.21064800024032593,0.056576646864414215,172800,0.0,0.0
1962-01-09,0.21296299993991852,0.21296299993991852,0.21296299993991852,0.21296299993991852,0.057198431342840195,43200,0.0,0.0
1962-01-10,0.21469900012016296,0.2175929993391037,0.21469900012016296,0.2175929993391037,0.05844193324446678,172800,0.0,0.0
1962-01-11,0.2175929993391037,0.2175929993391037,0.2164350003004074,0.2164350003004074,0.05813096836209297,172800,0.0,0.0
1962-01-12,0.2164350003004074,0.2175929993391037,0.21412000060081482,0.21412000060081482,0.057509131729602814,259200,0.0,0.0
1962-01-15,0.21412000060081482,0.21585600078105927,0.21412000060081482,0.21412000060081482,0.057509131729602814,129600,0.0,0.0
1962-01-16,0.21412000060081482,0.21585600078105927,0.21296299993991852,0.21296299993991852,0.057198431342840195,345600,0.0,0.0
1962-01-17,0.21296299993991852,0.2152779996395111,0.21296299993991852,0.21412000060081482,0.057509131729602814,259200,0.0,0.0
1962-01-18,0.21296299993991852,0.21296299993991852,0.21238400042057037,0.21238400042057037,0.05704289302229881,172800,0.0,0.0
1962-01-19,0.21354199945926666,0.21469900012016296,0.21354199945926666,0.21469900012016296,0.05766471102833748,129600,0.0,0.0
1962-01-22,0.21296299993991852,0.21296299993991852,0.21238400042057037,0.21238400042057037,0.05704289302229881,172800,0.0,0.0
1962-01-23,0.21238400042057037,0.21296299993991852,0.21064800024032593,0.21064800024032593,0.056576646864414215,259200,0.0,0.0
1962-01-24,0.21064800024032593,0.21064800024032593,0.20949099957942963,0.21006900072097778,0.056421130895614624,302400,0.0,0.0
1962-01-25,0.21006900072097778,0.21064800024032593,0.20891200006008148,0.20949099957942963,0.05626588314771652,129600,0.0,0.0
1962-01-26,0.20949099957942963,0.21064800024032593,0.20891200006008148,0.20891200006008148,0.05611037835478783,561600,0.0,0.0
1962-01-29,0.20949099957942963,0.21180599927902222,0.20949099957942963,0.21180599927902222,0.0568876639008522,216000,0.0,0.0
1962-01-30,0.21180599927902222,0.21469900012016296,0.21064800024032593,0.21064800024032593,0.056576646864414215,734400,0.0,0.0
1962-01-31,0.21238400042057037,0.2152779996395111,0.21238400042057037,0.2152779996395111,0.057820145040750504,345600,0.0,0.0
