Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1999-03-31,18.059999465942383,20.700000762939453,17.520000457763672,19.889999389648438,19.47628402709961,33073333,0.0,0.0
1999-04-01,22.020000457763672,22.079999923706055,19.020000457763672,19.31999969482422,18.918140411376953,12080833,0.0,0.0
1999-04-05,20.040000915527344,20.15999984741211,17.399999618530273,18.030000686645508,17.654970169067383,8122917,0.0,0.0
1999-04-06,18.09000015258789,19.364999771118164,16.799999237060547,18.959999084472656,18.56562614440918,8847500,0.0,0.0
1999-04-07,19.229999542236328,19.5,17.700000762939453,17.8799991607666,17.50809097290039,3915417,0.0,0.0
1999-04-08,17.8799991607666,18.030000686645508,16.950000762939453,17.399999618530273,17.03807258605957,3694167,0.0,0.0
1999-04-09,17.280000686645508,18.239999771118164,16.260000228881836,17.760000228881836,17.390588760375977,3548333,0.0,0.0
1999-04-12,16.829999923706055,19.020000457763672,16.559999465942383,18.375,17.9927921295166,4570833,0.0,0.0
1999-04-13,18.899999618530273,20.610000610351562,18.540000915527344,19.559999465942383,19.153146743774414,6000833,0.0,0.0
1999-04-14,22.170000076293945,23.81999969482422,20.399999618530273,22.350000381469727,21.885112762451172,15698333,0.0,0.0
1999-04-15,22.559999465942383,22.559999465942383,18.360000610351562,19.170000076293945,18.77126121520996,8477917,0.0,0.0
1999-04-16,19.440000534057617,20.399999618530273,17.520000457763672,19.530000686645508,19.123775482177734,4417083,0.0,0.0
1999-04-19,19.6200008392334,19.68000030517578,13.920000076293945,14.369999885559082,14.071101188659668,5728750,0.0,0.0
1999-04-20,14.369999885559082,16.559999465942383,13.920000076293945,16.229999542236328,15.892412185668945,6602500,0.0,0.0
1999-04-21,17.15999984741211,18.239999771118164,16.229999542236328,17.8799991607666,17.50809097290039,3762083,0.0,0.0
1999-04-22,19.454999923706055,19.6200008392334,17.639999389648438,18.329999923706055,17.94873046875,3642083,0.0,0.0
1999-04-23,20.655000686645508,22.979999542236328,19.68000030517578,21.1200008392334,20.68069839477539,18544167,0.0,0.0
1999-04-26,25.065000534057617,29.145000457763672,24.18000030517578,28.979999542236328,28.37720489501953,33809167,0.0,0.0
1999-04-27,29.549999237060547,33.599998474121094,28.829999923706055,31.125,30.47759246826172,29918750,0.0,0.0
1999-04-28,29.985000610351562,32.26499938964844,27.84000015258789,29.040000915527344,28.43596076965332,11221667,0.0,0.0
1999-04-29,27.614999771118164,33.33000183105469,27.600000381469727,33.07500076293945,32.38703536987305,18047500,0.0,0.0
1999-04-30,36.36000061035156,39.599998474121094,32.400001525878906,38.970001220703125,38.1594123840332,21136667,0.0,0.0
1999-05-03,36.584999084472656,38.130001068115234,33.33000183105469,33.41999816894531,32.724849700927734,21832917,0.0,0.0
1999-05-04,34.22999954223633,36.0,31.350000381469727,32.15999984741211,31.491065979003906,17318750,0.0,0.0
1999-05-05,33.8849983215332,36.47999954223633,28.829999923706055,36.28499984741211,35.5302619934082,31600833,0.0,0.0
1999-05-06,35.52000045776367,36.47999954223633,33.09000015258789,33.46500015258789,32.7689208984375,15802083,0.0,0.0
1999-05-07,34.619998931884766,34.6349983215332,31.110000610351562,31.357500076293945,30.705257415771484,14242083,0.0,0.0
1999-05-10,30.719999313354492,31.649999618530273,29.040000915527344,30.719999313354492,30.081012725830078,11229167,0.0,0.0
1999-05-11,32.279998779296875,32.34000015258789,29.520000457763672,29.520000457763672,28.905975341796875,7161667,0.0,0.0
1999-05-12,29.459999084472656,30.959999084472656,29.280000686645508,30.239999771118164,29.611000061035156,6012917,0.0,0.0
1999-05-13,31.170000076293945,31.68000030517578,29.040000915527344,29.15999984741211,28.553466796875,4679167,0.0,0.0
1999-05-14,28.799999237060547,32.279998779296875,28.559999465942383,31.875,31.211992263793945,19815000,0.0,0.0
1999-05-17,31.559999465942383,31.7549991607666,29.760000228881836,31.6200008392334,30.962297439575195,8535000,0.0,0.0
1999-05-18,31.5,33.540000915527344,30.645000457763672,32.66999816894531,31.990449905395508,10462917,0.0,0.0
1999-05-19,32.81999969482422,34.619998931884766,32.34000015258789,34.20000076293945,33.48863220214844,5664583,0.0,0.0
1999-05-20,34.78499984741211,34.79999923706055,31.469999313354492,32.25,31.579191207885742,4360000,0.0,0.0
1999-05-21,34.875,34.97999954223633,32.880001068115234,33.345001220703125,32.65141296386719,13843333,0.0,0.0
1999-05-24,33.18000030517578,33.33000183105469,29.06999969482422,30.082500457763672,29.456777572631836,7865000,0.0,0.0
1999-05-25,29.040000915527344,31.049999237060547,24.719999313354492,24.959999084472656,24.44082260131836,13515000,0.0,0.0
1999-05-26,26.040000915527344,27.600000381469727,23.280000686645508,27.3075008392334,26.739498138427734,17277500,0.0,0.0
1999-05-27,27.059999465942383,28.079999923706055,26.174999237060547,26.594999313354492,26.04181671142578,6840417,0.0,0.0
1999-05-28,25.68000030517578,26.940000534057617,25.440000534057617,26.887500762939453,26.328237533569336,4870833,0.0,0.0
1999-06-01,26.309999465942383,26.520000457763672,23.399999618530273,23.864999771118164,23.368602752685547,8849583,0.0,0.0
1999-06-02,23.100000381469727,25.364999771118164,21.389999389648438,22.297500610351562,21.833707809448242,18701250,0.0,0.0
1999-06-03,22.40999984741211,23.010000228881836,20.15999984741211,20.190000534057617,19.770044326782227,11211250,0.0,0.0
1999-06-04,20.280000686645508,22.139999389648438,20.010000228881836,21.674999237060547,21.224151611328125,10795417,0.0,0.0
1999-06-07,22.200000762939453,26.280000686645508,21.989999771118164,24.360000610351562,23.85330581665039,18454583,0.0,0.0
1999-06-08,25.170000076293945,26.639999389648438,24.389999389648438,25.020000457763672,24.499574661254883,14006667,0.0,0.0
1999-06-09,25.59000015258789,26.1299991607666,24.690000534057617,25.200000762939453,24.675832748413086,5619583,0.0,0.0
1999-06-10,24.165000915527344,24.989999771118164,24.0,24.540000915527344,24.029563903808594,7263333,0.0,0.0
1999-06-11,24.959999084472656,25.5,22.799999237060547,22.96500015258789,22.48732566833496,6709167,0.0,0.0
1999-06-14,22.559999465942383,22.559999465942383,18.360000610351562,18.450000762939453,18.066234588623047,13357917,0.0,0.0
1999-06-15,18.270000457763672,20.235000610351562,17.940000534057617,18.825000762939453,18.43343734741211,13605417,0.0,0.0
1999-06-16,20.399999618530273,21.600000381469727,20.100000381469727,21.239999771118164,20.798202514648438,13053333,0.0,0.0
1999-06-17,21.0,22.799999237060547,20.084999084472656,21.344999313354492,20.901016235351562,10976250,0.0,0.0
1999-06-18,21.93000030517578,22.844999313354492,21.84000015258789,22.559999465942383,22.09074592590332,6445000,0.0,0.0
1999-06-21,22.979999542236328,26.219999313354492,22.860000610351562,25.514999389648438,24.984281539916992,12120000,0.0,0.0
1999-06-22,26.174999237060547,28.665000915527344,25.3799991607666,26.100000381469727,25.557113647460938,19152500,0.0,0.0
1999-06-23,24.959999084472656,27.344999313354492,24.959999084472656,26.610000610351562,26.05650520324707,10887500,0.0,0.0
1999-06-24,25.979999542236328,26.280000686645508,24.479999542236328,24.479999542236328,23.970809936523438,7852917,0.0,0.0
1999-06-25,25.30500030517578,25.770000457763672,22.920000076293945,22.979999542236328,22.502010345458984,9510833,0.0,0.0
1999-06-28,23.760000228881836,25.350000381469727,22.079999923706055,25.31999969482422,24.7933349609375,11111250,0.0,0.0
1999-06-29,24.75,26.639999389648438,24.584999084472656,25.799999237060547,25.263351440429688,9612083,0.0,0.0
1999-06-30,25.5,28.559999465942383,25.020000457763672,27.735000610351562,27.158103942871094,10935417,0.0,0.0
1999-07-01,28.049999237060547,28.40999984741211,25.739999771118164,25.799999237060547,25.263351440429688,8237917,0.0,0.0
1999-07-02,26.15999984741211,27.239999771118164,26.15999984741211,26.760000228881836,26.203386306762695,4590417,0.0,0.0
1999-07-06,27.2549991607666,28.125,26.8799991607666,26.8799991607666,26.320886611938477,7856250,0.0,0.0
1999-07-07,27.1200008392334,27.1200008392334,25.559999465942383,26.639999389648438,26.085878372192383,6852083,0.0,0.0
1999-07-08,27.09000015258789,27.899999618530273,26.280000686645508,26.565000534057617,26.01244354248047,7370000,0.0,0.0
