Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2000-04-05,12.923351287841797,14.037432670593262,12.75623893737793,13.814617156982422,7.452997207641602,77084766,0.0,0.0
2000-04-06,13.703208923339844,14.14884090423584,13.59179973602295,13.870321273803711,7.483046054840088,17167722,0.0,0.0
2000-04-07,13.703208923339844,13.870321273803711,13.480392456054688,13.647503852844238,7.362839221954346,15131516,0.0,0.0
2000-04-10,13.758913040161133,13.814617156982422,13.59179973602295,13.758913040161133,7.422943115234375,6324938,0.0,0.0
2000-04-11,13.647503852844238,13.703208923339844,13.424688339233398,13.480392456054688,7.272680282592773,6087860,0.0,0.0
2000-04-12,13.59179973602295,14.928698539733887,13.480392456054688,14.427362442016602,7.783576011657715,12169885,0.0,0.0
2000-04-13,14.483065605163574,15.374332427978516,14.204545021057129,15.151515007019043,8.174253463745117,11922484,0.0,0.0
2000-04-14,15.095810890197754,15.151515007019043,14.09313678741455,14.14884090423584,7.633309364318848,10659337,0.0,0.0
2000-04-17,14.260250091552734,14.650177955627441,14.260250091552734,14.371658325195312,7.75352144241333,3951908,0.0,0.0
2000-04-18,14.427362442016602,14.538769721984863,13.814617156982422,14.371658325195312,7.75352144241333,6083933,0.0,0.0
2000-04-19,14.427362442016602,14.427362442016602,14.037432670593262,14.260250091552734,7.69341516494751,6001354,0.0,0.0
2000-04-20,14.037432670593262,14.204545021057129,13.703208923339844,13.758913040161133,7.422943115234375,7755264,0.0,0.0
2000-04-24,13.814617156982422,14.260250091552734,13.758913040161133,14.204545021057129,7.663362503051758,3494806,0.0,0.0
2000-04-25,14.204545021057129,14.427362442016602,14.14884090423584,14.260250091552734,7.69341516494751,8311103,0.0,0.0
2000-04-26,14.204545021057129,14.315954208374023,14.14884090423584,14.315954208374023,7.723471164703369,6666587,0.0,0.0
2000-04-27,14.204545021057129,14.260250091552734,13.814617156982422,14.204545021057129,7.663362503051758,2788058,0.0,0.0
2000-04-28,14.204545021057129,15.040106773376465,13.703208923339844,14.76158618927002,7.963884353637695,6977494,0.0,0.0
2000-05-01,15.262923240661621,16.042781829833984,15.040106773376465,16.042781829833984,8.655092239379883,6605326,0.0,0.0
2000-05-02,15.708556175231934,15.987076759338379,15.485739707946777,15.875667572021484,8.564936637878418,3514777,0.0,0.0
2000-05-03,15.819964408874512,15.875667572021484,15.374332427978516,15.597147941589355,8.414677619934082,2223580,0.0,0.0
2000-05-04,15.485739707946777,15.597147941589355,14.427362442016602,15.597147941589355,8.414677619934082,3848236,0.0,0.0
2000-05-05,15.374332427978516,15.875667572021484,15.207219123840332,15.652852058410645,8.44472885131836,2043723,0.0,0.0
2000-05-08,15.93137264251709,16.544118881225586,15.875667572021484,16.042781829833984,8.655092239379883,3250995,0.0,0.0
2000-05-09,16.20989227294922,16.377004623413086,14.928698539733887,15.262923240661621,8.234359741210938,4750885,0.0,0.0
2000-05-10,15.151515007019043,15.875667572021484,15.151515007019043,15.652852058410645,8.44472885131836,3684087,0.0,0.0
2000-05-11,15.708556175231934,16.321300506591797,15.485739707946777,16.042781829833984,8.655092239379883,3363083,0.0,0.0
2000-05-12,16.15418815612793,16.544118881225586,16.098485946655273,16.432708740234375,8.865456581115723,2162318,0.0,0.0
2000-05-15,16.934045791625977,17.156862258911133,16.599821090698242,16.878341674804688,9.105879783630371,3025810,0.0,0.0
2000-05-16,16.934045791625977,17.435382843017578,16.76693344116211,16.989749908447266,9.165984153747559,5590589,0.0,0.0
2000-05-17,16.989749908447266,17.546791076660156,16.377004623413086,16.989749908447266,9.165984153747559,1769618,0.0,0.0
2000-05-18,16.934045791625977,17.045455932617188,16.65552520751953,16.864416122436523,9.09836483001709,3207349,0.0,0.0
2000-05-19,16.488414764404297,16.488414764404297,15.93137264251709,16.20989227294922,8.745246887207031,4300177,0.0,0.0
2000-05-22,16.265596389770508,16.377004623413086,15.485739707946777,16.265596389770508,8.775300979614258,1921649,0.0,0.0
2000-05-23,16.265596389770508,16.934045791625977,16.265596389770508,16.8226375579834,9.075828552246094,2349356,0.0,0.0
2000-05-24,16.8226375579834,17.37967872619629,16.599821090698242,17.26827049255371,9.316243171691895,1765018,0.0,0.0
2000-05-25,17.212566375732422,17.26827049255371,16.71122932434082,17.101158142089844,9.226088523864746,1944089,0.0,0.0
2000-05-26,17.045455932617188,17.658199310302734,16.878341674804688,17.602495193481445,9.49655818939209,2967241,0.0,0.0
2000-05-30,17.769607543945312,17.93671989440918,17.37967872619629,17.713903427124023,9.556665420532227,3622938,0.0,0.0
2000-05-31,17.713903427124023,18.270944595336914,17.26827049255371,18.270944595336914,9.85718822479248,3982651,0.0,0.0
2000-06-01,18.215240478515625,18.270944595336914,17.769607543945312,17.8253116607666,9.616765975952148,3229565,0.0,0.0
2000-06-02,18.716577529907227,18.772281646728516,18.159536361694336,18.716577529907227,10.097609519958496,3866524,0.0,0.0
2000-06-05,18.270944595336914,18.60516929626465,18.159536361694336,18.326648712158203,9.887240409851074,2666209,0.0,0.0
2000-06-06,18.60516929626465,18.60516929626465,18.159536361694336,18.215240478515625,9.82713508605957,3314276,0.0,0.0
2000-06-07,18.270944595336914,18.43805694580078,18.103832244873047,18.43805694580078,9.94735050201416,1034933,0.0,0.0
2000-06-08,18.326648712158203,18.382352828979492,18.048128128051758,18.215240478515625,9.82713508605957,1083067,0.0,0.0
2000-06-09,18.270944595336914,18.716577529907227,18.270944595336914,18.716577529907227,10.097609519958496,1342810,0.0,0.0
2000-06-12,18.49376106262207,18.54946517944336,17.546791076660156,18.215240478515625,9.82713508605957,1203457,0.0,0.0
2000-06-13,18.43805694580078,18.54946517944336,17.99242401123047,18.54946517944336,10.007451057434082,1093838,0.0,0.0
2000-06-14,18.326648712158203,18.382352828979492,17.658199310302734,17.8253116607666,9.616765975952148,2592269,0.0,0.0
2000-06-15,17.8253116607666,18.048128128051758,17.713903427124023,17.8253116607666,9.616765975952148,2809937,0.0,0.0
2000-06-16,17.99242401123047,18.048128128051758,17.602495193481445,17.88101577758789,9.646821975708008,3592756,0.0,0.0
2000-06-19,17.8253116607666,17.93671989440918,17.602495193481445,17.8253116607666,9.616765975952148,1431111,0.0,0.0
2000-06-20,17.713903427124023,17.88101577758789,16.544118881225586,16.76693344116211,9.045772552490234,3278596,0.0,0.0
2000-06-21,16.76693344116211,17.045455932617188,16.15418815612793,16.488414764404297,8.895509719848633,2741607,0.0,0.0
2000-06-22,16.65552520751953,17.37967872619629,16.488414764404297,17.101158142089844,9.226088523864746,2202823,0.0,0.0
2000-06-23,16.934045791625977,17.37967872619629,16.71122932434082,17.212566375732422,9.286192893981934,2425315,0.0,0.0
2000-06-26,17.8253116607666,17.93671989440918,17.045455932617188,17.101158142089844,9.226088523864746,1898087,0.0,0.0
2000-06-27,17.323974609375,18.270944595336914,17.101158142089844,17.713903427124023,9.556665420532227,2291461,0.0,0.0
2000-06-28,18.048128128051758,18.215240478515625,17.26827049255371,17.491086959838867,9.436456680297852,3952694,0.0,0.0
2000-06-29,17.713903427124023,19.217914581298828,17.491086959838867,18.995098114013672,10.247869491577148,5514293,0.0,0.0
2000-06-30,19.385026931762695,19.552139282226562,16.934045791625977,18.688724517822266,10.0825834274292,4954079,0.0,0.0
2000-07-03,18.49376106262207,19.16221046447754,18.43805694580078,19.05080223083496,10.277925491333008,922284,0.0,0.0
2000-07-05,18.939393997192383,18.939393997192383,18.270944595336914,18.827985763549805,10.157710075378418,2297856,0.0,0.0
2000-07-06,18.382352828979492,19.60784339904785,18.326648712158203,19.496435165405273,10.518342018127441,1764121,0.0,0.0
2000-07-07,19.385026931762695,19.66354751586914,19.329322814941406,19.496435165405273,10.518342018127441,1672341,0.0,0.0
2000-07-10,19.385026931762695,19.496435165405273,19.10650634765625,19.10650634765625,10.307971954345703,923069,0.0,0.0
2000-07-11,18.995098114013672,19.05080223083496,18.270944595336914,18.54946517944336,10.007451057434082,1630827,0.0,0.0
2000-07-12,18.49376106262207,18.60516929626465,17.88101577758789,18.215240478515625,9.82713508605957,2226385,0.0,0.0
2000-07-13,18.215240478515625,18.215240478515625,17.658199310302734,17.658199310302734,9.526613235473633,2124395,0.0,0.0
2000-07-14,17.658199310302734,18.827985763549805,17.658199310302734,18.60516929626465,10.037505149841309,1449063,0.0,0.0
2000-07-17,18.49376106262207,18.49376106262207,17.99242401123047,18.103832244873047,9.767032623291016,626413,0.0,0.0
2000-07-18,17.88101577758789,18.215240478515625,17.88101577758789,18.159536361694336,9.797082901000977,2688649,0.0,0.0
2000-07-19,18.215240478515625,18.54946517944336,17.93671989440918,18.215240478515625,9.82713508605957,1516832,0.0,0.0
2000-07-20,18.326648712158203,18.883689880371094,18.326648712158203,18.326648712158203,9.887240409851074,2468176,0.0,0.0
2000-07-21,18.49376106262207,18.716577529907227,18.326648712158203,18.49376106262207,9.977400779724121,890307,0.0,0.0
2000-07-24,18.103832244873047,18.270944595336914,17.8253116607666,18.270944595336914,9.85718822479248,860013,0.0,0.0
2000-07-25,18.159536361694336,18.883689880371094,18.048128128051758,18.716577529907227,10.097609519958496,1466791,0.0,0.0
2000-07-26,18.716577529907227,18.939393997192383,18.43805694580078,18.54946517944336,10.007451057434082,1390943,0.0,0.0
2000-07-27,18.54946517944336,18.939393997192383,18.048128128051758,18.215240478515625,9.82713508605957,1563170,0.0,0.0
2000-07-28,17.88101577758789,18.215240478515625,17.8253116607666,18.103832244873047,9.767032623291016,911962,0.0,0.0
2000-07-31,18.270944595336914,18.827985763549805,17.99242401123047,18.716577529907227,10.097609519958496,2730050,0.0,0.0
2000-08-01,18.660873413085938,18.939393997192383,18.49376106262207,18.827985763549805,10.157710075378418,2287534,0.0,0.0
2000-08-02,18.716577529907227,18.827985763549805,18.43805694580078,18.60516929626465,10.037505149841309,1530745,0.0,0.0
2000-08-03,18.60516929626465,18.660873413085938,17.658199310302734,17.93671989440918,9.676874160766602,3767788,0.0,0.0
2000-08-04,17.93671989440918,18.103832244873047,17.26827049255371,18.103832244873047,9.767032623291016,4718234,0.0,0.0
2000-08-07,18.43805694580078,19.942068099975586,18.382352828979492,19.942068099975586,10.758760452270508,4259561,0.0,0.0
2000-08-08,21.278966903686523,21.724599838256836,20.721925735473633,20.777629852294922,11.209553718566895,11405130,0.0,0.0
2000-08-09,20.721925735473633,21.167558670043945,20.164884567260742,20.27629280090332,10.939077377319336,3920717,0.0,0.0
2000-08-10,20.499109268188477,21.39037322998047,20.27629280090332,20.499109268188477,11.059285163879395,4870826,0.0,0.0
2000-08-11,21.39037322998047,21.613191604614258,20.889036178588867,21.39037322998047,11.540121078491211,2556365,0.0,0.0
2000-08-14,21.39037322998047,21.50178337097168,20.499109268188477,20.499109268188477,11.059285163879395,1473971,0.0,0.0
2000-08-15,21.33466911315918,21.446077346801758,21.000446319580078,21.223262786865234,11.449968338012695,1746617,0.0,0.0
2000-08-16,21.33466911315918,21.39037322998047,20.666221618652344,20.94474220275879,11.299710273742676,907137,0.0,0.0
2000-08-17,21.278966903686523,21.50178337097168,20.94474220275879,21.33466911315918,11.51007080078125,1054007,0.0,0.0
2000-08-18,21.000446319580078,21.446077346801758,20.94474220275879,21.33466911315918,11.51007080078125,1191227,0.0,0.0
2000-08-21,21.223262786865234,21.446077346801758,20.610517501831055,20.94474220275879,11.299710273742676,1030669,0.0,0.0
2000-08-22,21.278966903686523,21.55748748779297,20.833332061767578,21.39037322998047,11.540121078491211,2063470,0.0,0.0
2000-08-23,21.167558670043945,22.281639099121094,21.111854553222656,22.225936889648438,11.990910530090332,1526593,0.0,0.0
2000-08-24,22.17023277282715,22.393047332763672,21.50178337097168,21.613191604614258,11.660337448120117,1665048,0.0,0.0
2000-08-25,21.668895721435547,21.668895721435547,21.000446319580078,21.056150436401367,11.359807014465332,808513,0.0,0.0
2000-08-28,20.94474220275879,21.167558670043945,20.833332061767578,20.94474220275879,11.299710273742676,1019674,0.0,0.0
2000-08-29,21.056150436401367,21.613191604614258,20.94474220275879,21.39037322998047,11.540121078491211,1391504,0.0,0.0
2000-08-30,21.39037322998047,22.17023277282715,21.33466911315918,22.11452865600586,11.930808067321777,2070875,0.0,0.0
2000-08-31,22.11452865600586,22.225936889648438,21.55748748779297,21.668895721435547,11.690383911132812,1320370,0.0,0.0
2000-09-01,21.83600616455078,22.44875144958496,21.39037322998047,22.17023277282715,11.960856437683105,1860949,0.0,0.0
2000-09-05,21.724599838256836,22.225936889648438,21.167558670043945,21.613191604614258,11.660337448120117,2147171,0.0,0.0
2000-09-06,21.83600616455078,22.05882453918457,21.780302047729492,21.83600616455078,11.780547142028809,1396890,0.0,0.0
2000-09-07,22.05882453918457,22.225936889648438,21.724599838256836,21.94741439819336,11.840645790100098,1563956,0.0,0.0
2000-09-08,22.00311851501465,22.56015968322754,21.89171028137207,22.337343215942383,12.051013946533203,480216,0.0,0.0
2000-09-11,22.50445556640625,22.67156982421875,21.613191604614258,22.11452865600586,11.930808067321777,1712957,0.0,0.0
2000-09-12,22.225936889648438,22.225936889648438,21.278966903686523,21.94741439819336,11.840645790100098,2205403,0.0,0.0
2000-09-13,21.94741439819336,23.11720085144043,21.613191604614258,22.72727394104004,12.261384963989258,2722757,0.0,0.0
2000-09-14,22.50445556640625,22.50445556640625,21.89171028137207,22.281639099121094,12.020966529846191,2049670,0.0,0.0
2000-09-15,22.225936889648438,22.281639099121094,21.780302047729492,21.89171028137207,11.810596466064453,1037401,0.0,0.0
2000-09-18,22.05882453918457,22.11452865600586,21.39037322998047,21.613191604614258,11.660337448120117,1522891,0.0,0.0
2000-09-19,21.724599838256836,22.225936889648438,21.223262786865234,22.00311851501465,11.870697975158691,1538374,0.0,0.0
2000-09-20,22.11452865600586,22.281639099121094,20.833332061767578,21.613191604614258,11.660337448120117,2333872,0.0,0.0
2000-09-21,21.55748748779297,21.55748748779297,21.111854553222656,21.446077346801758,11.570178031921387,2179148,0.0,0.0
2000-09-22,21.278966903686523,22.225936889648438,21.167558670043945,22.05882453918457,11.900752067565918,1059168,0.0,0.0
2000-09-25,22.67156982421875,22.894384384155273,21.89171028137207,21.89171028137207,11.810596466064453,2600235,0.0,0.0
2000-09-26,22.17023277282715,22.61586570739746,22.05882453918457,22.56015968322754,12.171225547790527,1434926,0.0,0.0
2000-09-27,22.782976150512695,23.841354370117188,22.281639099121094,23.507129669189453,12.682116508483887,4230613,0.0,0.0
2000-09-28,23.61853790283203,24.621212005615234,23.507129669189453,24.23128318786621,13.07280158996582,2183861,0.0,0.0
2000-09-29,24.064170837402344,24.398395538330078,23.340017318725586,23.395721435546875,12.622008323669434,1592903,0.0,0.0
2000-10-02,22.72727394104004,23.841354370117188,22.393047332763672,23.507129669189453,12.682116508483887,1869028,0.0,0.0
2000-10-03,23.507129669189453,23.67424201965332,22.72727394104004,22.72727394104004,12.261384963989258,1330019,0.0,0.0
2000-10-04,22.838680267333984,22.894384384155273,22.05882453918457,22.17023277282715,11.960856437683105,1667516,0.0,0.0
2000-10-05,22.00311851501465,23.562833786010742,21.94741439819336,23.340017318725586,12.591961860656738,2497123,0.0,0.0
2000-10-06,23.7856502532959,23.841354370117188,22.281639099121094,23.340017318725586,12.591961860656738,1627461,0.0,0.0
2000-10-09,23.284313201904297,23.61853790283203,22.950088500976562,23.17290687561035,12.501803398132324,509612,0.0,0.0
2000-10-10,23.06149673461914,23.228609085083008,22.44875144958496,22.838680267333984,12.321488380432129,1102589,0.0,0.0
2000-10-11,22.782976150512695,23.11720085144043,22.44875144958496,22.50445556640625,12.1411714553833,1513915,0.0,0.0
2000-10-12,22.72727394104004,22.782976150512695,21.50178337097168,21.55748748779297,11.630280494689941,2412412,0.0,0.0
