Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1962-01-02,0.8374490141868591,0.8374490141868591,0.823045015335083,0.823045015335083,0.19093091785907745,352350,0.0,0.0
1962-01-03,0.8353909850120544,0.8518519997596741,0.8353909850120544,0.8395059704780579,0.19474957883358002,710775,0.0,0.0
1962-01-04,0.8395059704780579,0.8539090156555176,0.831275999546051,0.831275999546051,0.19284038245677948,911250,0.0,0.0
1962-01-05,0.831275999546051,0.8353909850120544,0.7921810150146484,0.8148149847984314,0.18902161717414856,880875,0.0,0.0
1962-01-08,0.8148149847984314,0.8292179703712463,0.8045269846916199,0.8168720006942749,0.18949885666370392,473850,0.0,0.0
1962-01-09,0.8168720006942749,0.8374490141868591,0.810699999332428,0.8189299702644348,0.18997618556022644,577125,0.0,0.0
1962-01-10,0.8189299702644348,0.8333330154418945,0.8168720006942749,0.8189299702644348,0.18997618556022644,352350,0.0,0.0
1962-01-11,0.8209879994392395,0.845678985118866,0.8209879994392395,0.8271600008010864,0.19188545644283295,692550,0.0,0.0
1962-01-12,0.8353909850120544,0.8559669852256775,0.8353909850120544,0.8497939705848694,0.19713608920574188,972000,0.0,0.0
1962-01-15,0.845678985118866,0.845678985118866,0.8292179703712463,0.8333330154418945,0.19331756234169006,625725,0.0,0.0
1962-01-16,0.8333330154418945,0.8374490141868591,0.8271600008010864,0.8271600008010864,0.19188545644283295,376650,0.0,0.0
1962-01-17,0.8271600008010864,0.845678985118866,0.8271600008010864,0.8292179703712463,0.19236283004283905,674325,0.0,0.0
1962-01-18,0.8292179703712463,0.8415639996528625,0.8292179703712463,0.8333330154418945,0.19331756234169006,710775,0.0,0.0
1962-01-19,0.8353909850120544,0.8724279999732971,0.8353909850120544,0.8724279999732971,0.20238681137561798,1293975,0.0,0.0
1962-01-22,0.8724279999732971,0.8786010146141052,0.8600819706916809,0.8703699707984924,0.2019093781709671,1148175,0.0,0.0
1962-01-23,0.8621399998664856,0.8724279999732971,0.8600819706916809,0.8724279999732971,0.20238681137561798,923400,0.0,0.0
1962-01-24,0.8724279999732971,0.8765429854393005,0.8600819706916809,0.8765429854393005,0.20334145426750183,1020600,0.0,0.0
1962-01-25,0.8765429854393005,0.9012349843978882,0.8765429854393005,0.8971189856529236,0.20811453461647034,2897775,0.0,0.0
1962-01-26,0.8971189856529236,0.9032920002937317,0.8868309855461121,0.8930040001869202,0.207160085439682,1919700,0.0,0.0
1962-01-29,0.8930040001869202,0.8991770148277283,0.8847740292549133,0.8971189856529236,0.20811453461647034,941625,0.0,0.0
1962-01-30,0.8971189856529236,0.9115229845046997,0.8930040001869202,0.9053500294685364,0.21002401411533356,1749600,0.0,0.0
1962-01-31,0.9074069857597351,0.9259260296821594,0.9074069857597351,0.9238680005073547,0.2143198549747467,3383775,0.0,0.0
1962-02-01,0.9238680005073547,0.9320989847183228,0.8971189856529236,0.9032920002937317,0.20954665541648865,1968300,0.0,0.0
1962-02-02,0.9032920002937317,0.9115229845046997,0.8847740292549133,0.9115229845046997,0.21145612001419067,1105650,0.0,0.0
1962-02-05,0.9094650149345398,0.9094650149345398,0.8930040001869202,0.8950620293617249,0.20952938497066498,893025,0.00823,0.0
1962-02-06,0.8950620293617249,0.8971189856529236,0.8724279999732971,0.8950620293617249,0.20952938497066498,801900,0.0,0.0
1962-02-07,0.8950620293617249,0.9115229845046997,0.8888890147209167,0.8950620293617249,0.20952938497066498,844425,0.0,0.0
1962-02-08,0.8971189856529236,0.9115229845046997,0.8971189856529236,0.8971189856529236,0.21001072227954865,656100,0.0,0.0
1962-02-09,0.8991770148277283,0.9135800004005432,0.8991770148277283,0.9135800004005432,0.21386422216892242,680400,0.0,0.0
1962-02-12,0.9053500294685364,0.9053500294685364,0.8950620293617249,0.8991770148277283,0.21049261093139648,510300,0.0,0.0
1962-02-13,0.9032920002937317,0.9176949858665466,0.9032920002937317,0.9053500294685364,0.21193768084049225,656100,0.0,0.0
1962-02-14,0.9053500294685364,0.9156380295753479,0.9032920002937317,0.9115229845046997,0.21338272094726562,540675,0.0,0.0
1962-02-15,0.9135800004005432,0.9259260296821594,0.9135800004005432,0.9176949858665466,0.2148275077342987,917325,0.0,0.0
1962-02-16,0.9176949858665466,0.9218109846115112,0.9074069857597351,0.9074069857597351,0.2124193161725998,510300,0.0,0.0
1962-02-19,0.9074069857597351,0.9156380295753479,0.8991770148277283,0.9032920002937317,0.21145594120025635,619650,0.0,0.0
1962-02-20,0.9032920002937317,0.9156380295753479,0.8991770148277283,0.8991770148277283,0.21049261093139648,479925,0.0,0.0
1962-02-21,0.8991770148277283,0.9032920002937317,0.8827160000801086,0.8888890147209167,0.20808438956737518,400950,0.0,0.0
1962-02-23,0.8786010146141052,0.8786010146141052,0.843621015548706,0.8600819706916809,0.2013406753540039,1160325,0.0,0.0
1962-02-26,0.8600819706916809,0.8744860291481018,0.8497939705848694,0.8641980290412903,0.2023041844367981,680400,0.0,0.0
1962-02-27,0.8641980290412903,0.8888890147209167,0.8580250144004822,0.8744860291481018,0.20471258461475372,668250,0.0,0.0
1962-02-28,0.8744860291481018,0.8827160000801086,0.8744860291481018,0.8827160000801086,0.20663896203041077,303750,0.0,0.0
1962-03-01,0.8827160000801086,0.8888890147209167,0.8539090156555176,0.8724279999732971,0.2042309045791626,722925,0.0,0.0
1962-03-02,0.8724279999732971,0.880657970905304,0.8580250144004822,0.8641980290412903,0.2023041844367981,583200,0.0,0.0
1962-03-05,0.8621399998664856,0.8621399998664856,0.8497939705848694,0.8621399998664856,0.2018224596977234,419175,0.0,0.0
1962-03-06,0.8600819706916809,0.8600819706916809,0.831275999546051,0.8333330154418945,0.19507890939712524,868725,0.0,0.0
1962-03-07,0.8333330154418945,0.843621015548706,0.831275999546051,0.831275999546051,0.1945972889661789,625725,0.0,0.0
1962-03-08,0.831275999546051,0.8559669852256775,0.831275999546051,0.8477370142936707,0.1984509378671646,595350,0.0,0.0
1962-03-09,0.8477370142936707,0.8580250144004822,0.8415639996528625,0.843621015548706,0.1974872648715973,279450,0.0,0.0
1962-03-12,0.845678985118866,0.8539090156555176,0.845678985118866,0.8497939705848694,0.19893236458301544,218700,0.0,0.0
1962-03-13,0.8497939705848694,0.8497939705848694,0.8395059704780579,0.8477370142936707,0.1984509378671646,291600,0.0,0.0
1962-03-14,0.8477370142936707,0.8621399998664856,0.843621015548706,0.8477370142936707,0.1984509378671646,583200,0.0,0.0
1962-03-15,0.8477370142936707,0.8559669852256775,0.8353909850120544,0.8353909850120544,0.19556069374084473,370575,0.0,0.0
1962-03-16,0.8353909850120544,0.8477370142936707,0.831275999546051,0.8333330154418945,0.19507890939712524,328050,0.0,0.0
1962-03-19,0.8333330154418945,0.8353909850120544,0.8168720006942749,0.8189299702644348,0.19170713424682617,650025,0.0,0.0
1962-03-20,0.8189299702644348,0.8271600008010864,0.8168720006942749,0.8168720006942749,0.1912253499031067,589275,0.0,0.0
1962-03-21,0.8168720006942749,0.8209879994392395,0.8168720006942749,0.8168720006942749,0.1912253499031067,528525,0.0,0.0
1962-03-22,0.8168720006942749,0.8333330154418945,0.8168720006942749,0.8292179703712463,0.19411563873291016,340200,0.0,0.0
1962-03-23,0.8292179703712463,0.8353909850120544,0.8271600008010864,0.8292179703712463,0.19411563873291016,407025,0.0,0.0
1962-03-26,0.8292179703712463,0.8333330154418945,0.8271600008010864,0.8271600008010864,0.1936338245868683,273375,0.0,0.0
